MOF,Pressure (kPa),Temp (K)
RUPRUQ-NH2_clean,0.1005572,298
RUPRUQ-NH2_clean,2.1489177,298
RUPRUQ-NH2_clean,4.8797071,298
RUPRUQ-NH2_clean,10.1190583,298
RUPRUQ-NH2_clean,14.6727597,298
RUPRUQ-NH2_clean,24.8136471,298
RUPRUQ-NH2_clean,35.2973594,298
RUPRUQ-NH2_clean,44.7583228,298
RUPRUQ-NH2_clean,54.5639003,298
RUPRUQ-NH2_clean,64.9427611,298
RUPRUQ-NH2_clean,74.75299079999999,298
RUPRUQ-NH2_clean,84.90747669999999,298
RUPRUQ-NH2_clean,94.947449,298
GUKNOS_clean,0.184454,273
GUKNOS_clean,0.18629854,273
GUKNOS_clean,0.3627752,273
GUKNOS_clean,0.366402952,273
GUKNOS_clean,0.37006698152,273
GUKNOS_clean,0.7297962,273
GUKNOS_clean,0.737094162,273
GUKNOS_clean,1.6501789999999998,273
GUKNOS_clean,2.7668096,273
GUKNOS_clean,5.5930596,273
GUKNOS_clean,8.2409884,273
GUKNOS_clean,10.3251768,273
GUKNOS_clean,12.9811253,273
GUKNOS_clean,15.6375456,273
GUKNOS_clean,18.2958529,273
GUKNOS_clean,20.954631900000003,273
GUKNOS_clean,23.6138826,273
GUKNOS_clean,26.0839619,273
GUKNOS_clean,28.7432127,273
GUKNOS_clean,31.213292,273
GUKNOS_clean,33.873958,273
GUKNOS_clean,36.5341523,273
GUKNOS_clean,39.0042316,273
GUKNOS_clean,41.6648976,273
GUKNOS_clean,44.135448700000005,273
GUKNOS_clean,46.606471500000005,273
GUKNOS_clean,49.2676092,273
GUKNOS_clean,51.9282752,273
GUKNOS_clean,54.589413,273
GUKNOS_clean,57.0599641,273
GUKNOS_clean,59.7215736,273
GUKNOS_clean,62.1921246,273
GUKNOS_clean,64.8532624,273
GUKNOS_clean,67.5144001,273
GUKNOS_clean,69.9854229,273
GUKNOS_clean,72.6470325,273
GUKNOS_clean,75.1175835,273
GUKNOS_clean,77.779193,273
GUKNOS_clean,80.2502158,273
GUKNOS_clean,82.9122971,273
GUKNOS_clean,85.3828481,273
GUKNOS_clean,88.8049175,273
GUKNOS_clean,90.8957104,273
GUKNOS_clean,93.3672049,273
GUKNOS_clean,96.0283427,273
GUKNOS_clean,98.4993655,273
GUKNOS_clean,0.3745689,298
GUKNOS_clean,0.7505531,298
GUKNOS_clean,1.1260656,298
GUKNOS_clean,1.4982758,298
GUKNOS_clean,2.8153998,298
GUKNOS_clean,5.4553088,298
GUKNOS_clean,7.911707399999999,298
GUKNOS_clean,10.3723517,298
GUKNOS_clean,13.0254697,298
GUKNOS_clean,15.680003,298
GUKNOS_clean,18.145836600000003,298
GUKNOS_clean,20.8027286,298
GUKNOS_clean,23.4600924,298
GUKNOS_clean,26.1179279,298
GUKNOS_clean,28.7762352,298
GUKNOS_clean,31.245371,298
GUKNOS_clean,34.0942649,298
GUKNOS_clean,36.3737575,298
GUKNOS_clean,39.0330083,298
GUKNOS_clean,41.5030876,298
GUKNOS_clean,44.1623384,298
GUKNOS_clean,46.8225326,298
GUKNOS_clean,49.2926119,298
GUKNOS_clean,51.9528062,298
GUKNOS_clean,54.4233573,298
GUKNOS_clean,57.0835515,298
GUKNOS_clean,59.743745800000006,298
GUKNOS_clean,62.2142968,298
GUKNOS_clean,64.8749628,298
GUKNOS_clean,67.34504220000001,298
GUKNOS_clean,70.00617989999999,298
GUKNOS_clean,72.6668459,298
GUKNOS_clean,75.3275119,298
GUKNOS_clean,77.798063,298
GUKNOS_clean,80.648844,298
GUKNOS_clean,82.93022359999999,298
GUKNOS_clean,85.4003029,298
GUKNOS_clean,88.2515556,298
GUKNOS_clean,90.7225784,298
GUKNOS_clean,93.5733594,298
GUKNOS_clean,95.8537955,298
GUKNOS_clean,98.515405,298
GUKNOS_clean,0.1839822,283
GUKNOS_clean,0.3660775,283
GUKNOS_clean,1.1123848,283
GUKNOS_clean,1.6681055,283
GUKNOS_clean,2.7894536000000003,283
GUKNOS_clean,5.2359454,283
GUKNOS_clean,7.8824589,283
GUKNOS_clean,10.53369,283
GUKNOS_clean,12.8075216,283
GUKNOS_clean,15.8437,283
GUKNOS_clean,18.3104771,283
GUKNOS_clean,20.968784300000003,283
GUKNOS_clean,23.4369767,283
GUKNOS_clean,26.0952839,283
GUKNOS_clean,28.5644197,283
GUKNOS_clean,31.2241422,283
GUKNOS_clean,33.8843365,283
GUKNOS_clean,36.1633573,283
GUKNOS_clean,39.0141383,283
GUKNOS_clean,41.6748043,283
GUKNOS_clean,44.1448836,283
GUKNOS_clean,46.8050779,283
GUKNOS_clean,49.275629,283
GUKNOS_clean,52.126881700000006,283
GUKNOS_clean,54.4063743,283
GUKNOS_clean,57.257627,283
GUKNOS_clean,59.7286498,283
GUKNOS_clean,62.3893158,283
GUKNOS_clean,64.6702237,283
GUKNOS_clean,67.3308897,283
GUKNOS_clean,69.9920274,283
GUKNOS_clean,72.6526935,283
GUKNOS_clean,75.31383120000001,283
GUKNOS_clean,77.78485400000001,283
GUKNOS_clean,80.4459918,283
GUKNOS_clean,83.1071295,283
GUKNOS_clean,85.7677956,283
GUKNOS_clean,88.2388184,283
GUKNOS_clean,90.9004279,283
GUKNOS_clean,93.3714507,283
GUKNOS_clean,96.0325884,283
GUKNOS_clean,98.6937262,283
USUPAC_clean,0.4347826,273
USUPAC_clean,1.3043478000000002,273
USUPAC_clean,1.7391304,273
USUPAC_clean,3.6956522,273
USUPAC_clean,6.5217391,273
USUPAC_clean,8.913043499999999,273
USUPAC_clean,11.5217391,273
USUPAC_clean,14.3478261,273
USUPAC_clean,17.173913,273
USUPAC_clean,19.5652174,273
USUPAC_clean,22.173913,273
USUPAC_clean,24.7826087,273
USUPAC_clean,27.3913043,273
USUPAC_clean,30.217391300000003,273
USUPAC_clean,33.043478300000004,273
USUPAC_clean,35.4347826,273
USUPAC_clean,37.826087,273
USUPAC_clean,40.6521739,273
USUPAC_clean,43.2608696,273
USUPAC_clean,45.8695652,273
USUPAC_clean,48.4782609,273
USUPAC_clean,51.0869565,273
USUPAC_clean,53.9130435,273
USUPAC_clean,56.521739100000005,273
USUPAC_clean,58.91304349999999,273
USUPAC_clean,61.5217391,273
USUPAC_clean,64.3478261,273
USUPAC_clean,67.173913,273
USUPAC_clean,69.34782609999999,273
USUPAC_clean,72.3913043,273
USUPAC_clean,75.0,273
USUPAC_clean,77.3913043,273
USUPAC_clean,79.7826087,273
USUPAC_clean,82.6086957,273
USUPAC_clean,85.4347826,273
USUPAC_clean,87.826087,273
USUPAC_clean,90.6521739,273
USUPAC_clean,93.2608696,273
USUPAC_clean,95.8695652,273
USUPAC_clean,98.6956522,273
USUPAC_clean,101.3043478,273
USUPAC_clean,103.9130435,273
USUPAC_clean,0.8687844,298
USUPAC_clean,1.9511248,298
USUPAC_clean,4.1158056,298
USUPAC_clean,6.714271800000001,298
USUPAC_clean,9.3121314,298
USUPAC_clean,11.909991,298
USUPAC_clean,14.5078506,298
USUPAC_clean,16.8885141,298
USUPAC_clean,19.918945800000003,298
USUPAC_clean,22.2996093,298
USUPAC_clean,24.8968622,298
USUPAC_clean,27.4929017,298
USUPAC_clean,30.306137300000003,298
USUPAC_clean,32.9027835,298
USUPAC_clean,35.716019100000004,298
USUPAC_clean,38.0966826,298
USUPAC_clean,40.6927221,298
USUPAC_clean,43.505351,298
USUPAC_clean,46.1019972,298
USUPAC_clean,48.9140195,298
USUPAC_clean,51.5106657,298
USUPAC_clean,54.10670520000001,298
USUPAC_clean,56.702138000000005,298
USUPAC_clean,59.2987842,298
USUPAC_clean,61.6770209,298
USUPAC_clean,64.4908632,298
USUPAC_clean,67.0875094,298
USUPAC_clean,69.6835489,298
USUPAC_clean,72.278375,298
USUPAC_clean,75.30637999999999,298
USUPAC_clean,77.6858301,298
USUPAC_clean,80.49785229999999,298
USUPAC_clean,83.0938918,298
USUPAC_clean,85.6893246,298
USUPAC_clean,88.2835441,298
USUPAC_clean,90.880797,298
USUPAC_clean,93.4762298,298
USUPAC_clean,96.0716626,298
USUPAC_clean,98.8830781,298
USUPAC_clean,101.2625282,298
USUPAC_clean,104.29053319999998,298
FAHHAB_clean,0.49339938148746,298
FAHHAB_clean,1.18530288535687,298
FAHHAB_clean,1.87647281825178,298
FAHHAB_clean,3.25939954215442,298
FAHHAB_clean,3.95027604732614,298
FAHHAB_clean,5.13572564754452,298
FAHHAB_clean,7.80342738828744,298
FAHHAB_clean,10.57074797537528,298
FAHHAB_clean,13.14044472458396,298
FAHHAB_clean,15.90879230437,298
FAHHAB_clean,19.8642033458512,298
FAHHAB_clean,23.7216093984646,298
FAHHAB_clean,27.7775195634608,298
FAHHAB_clean,31.9333420085246,298
FAHHAB_clean,35.6936233574396,298
FAHHAB_clean,46.3820360051342,298
FAHHAB_clean,52.9150663570158,298
FAHHAB_clean,59.7457795237072,298
FAHHAB_clean,66.5769328396494,298
FAHHAB_clean,73.0119582026632,298
FAHHAB_clean,86.3777557199648,298
FAHHAB_clean,93.011872052141,298
FAHHAB_clean,101.2305002360274,298
FAHHAB_clean,0.389972943348688,273
FAHHAB_clean,0.48746617918586,273
FAHHAB_clean,0.97493235837172,273
FAHHAB_clean,2.53482413096654,273
FAHHAB_clean,3.21727678289332,273
FAHHAB_clean,3.89972943348688,273
FAHHAB_clean,5.264634734674,273
FAHHAB_clean,6.53204680082388,273
FAHHAB_clean,7.79945886697376,273
FAHHAB_clean,10.62676270571846,273
FAHHAB_clean,15.793904204022,273
FAHHAB_clean,19.791126877879,273
FAHHAB_clean,24.0808292488484,273
FAHHAB_clean,27.9805586903346,273
FAHHAB_clean,32.0752745832302,273
FAHHAB_clean,35.9750040247164,273
FAHHAB_clean,39.9722266852412,273
FAHHAB_clean,46.6017667264352,273
FAHHAB_clean,53.1338135219262,273
FAHHAB_clean,59.7633535631202,273
FAHHAB_clean,66.490386836685,273
FAHHAB_clean,73.119926877879,273
FAHHAB_clean,86.5739934250086,273
FAHHAB_clean,93.3010266852412,273
FAHHAB_clean,101.2954720329552,273
JAHYIE_clean,0.316957211,298
JAHYIE_clean,0.475435816,298
JAHYIE_clean,0.950871632,298
JAHYIE_clean,1.584786054,298
JAHYIE_clean,3.169572108,298
JAHYIE_clean,6.497622821,298
JAHYIE_clean,13.15372425,298
JAHYIE_clean,16.48177496,298
JAHYIE_clean,19.96830428,298
JAHYIE_clean,23.29635499,298
JAHYIE_clean,26.62440571,298
JAHYIE_clean,30.11093502,298
JAHYIE_clean,33.28050713,298
JAHYIE_clean,36.60855784,298
JAHYIE_clean,39.93660856,298
JAHYIE_clean,43.42313788,298
JAHYIE_clean,46.59270998,298
JAHYIE_clean,49.9207607,298
JAHYIE_clean,53.24881141,298
JAHYIE_clean,56.57686212,298
JAHYIE_clean,59.90491284,298
JAHYIE_clean,63.23296355,298
JAHYIE_clean,66.71949287,298
JAHYIE_clean,69.88906498,298
JAHYIE_clean,73.21711569,298
JAHYIE_clean,76.5451664,298
JAHYIE_clean,80.03169572,298
JAHYIE_clean,83.35974643,298
JAHYIE_clean,86.52931854,298
JAHYIE_clean,89.69889065,298
JAHYIE_clean,93.34389857,298
JAHYIE_clean,96.51347068,298
JAHYIE_clean,0.162505364,273
JAHYIE_clean,0.329381288,273
JAHYIE_clean,0.496257211,273
JAHYIE_clean,0.5012197831099999,273
JAHYIE_clean,0.995295688,273
JAHYIE_clean,1.660018118,273
JAHYIE_clean,3.324406796,273
JAHYIE_clean,6.317445686,273
JAHYIE_clean,13.50224885,273
JAHYIE_clean,17.85969708,273
JAHYIE_clean,21.38197104,273
JAHYIE_clean,23.05986872,273
JAHYIE_clean,26.41606141,273
JAHYIE_clean,29.94151396,273
JAHYIE_clean,33.29969327,273
JAHYIE_clean,36.65826989,273
JAHYIE_clean,39.8483813,273
JAHYIE_clean,43.2081499,273
JAHYIE_clean,46.56752118,273
JAHYIE_clean,50.09496035,273
JAHYIE_clean,53.45472895,273
JAHYIE_clean,56.64642965,273
JAHYIE_clean,60.00659557,273
JAHYIE_clean,63.1986936,273
JAHYIE_clean,66.72653009,273
JAHYIE_clean,69.91902544,273
JAHYIE_clean,73.44765659,273
JAHYIE_clean,76.63975461,273
JAHYIE_clean,79.83185264,273
JAHYIE_clean,83.19241589,273
JAHYIE_clean,86.55297913,273
JAHYIE_clean,89.91354238,273
JAHYIE_clean,93.10603773,273
JAHYIE_clean,96.4669983,273
WUSXIR_clean,0.242324585,298
WUSXIR_clean,5.299768493,298
WUSXIR_clean,10.12841039,298
WUSXIR_clean,14.95651139,298
WUSXIR_clean,20.24383911,298
WUSXIR_clean,24.8420563,298
WUSXIR_clean,29.90058201,298
WUSXIR_clean,34.95964863,298
WUSXIR_clean,40.71485753,298
WUSXIR_clean,45.09725438,298
WUSXIR_clean,50.63502023,298
WUSXIR_clean,55.25541444,298
WUSXIR_clean,60.57195093,298
WUSXIR_clean,65.18909972,298
WUSXIR_clean,70.2584435,298
WUSXIR_clean,75.09141262,298
WUSXIR_clean,80.61295138,298
WUSXIR_clean,84.98507107,298
WUSXIR_clean,90.96421385,298
WUSXIR_clean,94.87494321,298
WUSXIR_clean,5.238095238,273
WUSXIR_clean,10.23809524,273
WUSXIR_clean,20.0,273
WUSXIR_clean,25.0,273
WUSXIR_clean,30.23809524,273
WUSXIR_clean,35.23809524,273
WUSXIR_clean,40.47619048,273
WUSXIR_clean,44.76190476,273
WUSXIR_clean,50.47619048,273
WUSXIR_clean,55.23809524,273
WUSXIR_clean,60.23809524,273
WUSXIR_clean,65.47619048,273
WUSXIR_clean,69.76190476,273
WUSXIR_clean,75.23809524,273
WUSXIR_clean,79.76190476,273
WUSXIR_clean,85.23809524,273
WUSXIR_clean,90.47619048,273
WUSXIR_clean,94.76190476,273
ELUJIH_clean,0.153609831,298
ELUJIH_clean,1.996927803,298
ELUJIH_clean,4.147465438,298
ELUJIH_clean,6.144393241,298
ELUJIH_clean,7.987711214,298
ELUJIH_clean,10.13824885,298
ELUJIH_clean,12.44239631,298
ELUJIH_clean,14.74654378,298
ELUJIH_clean,16.89708141,298
ELUJIH_clean,18.89400922,298
ELUJIH_clean,20.89093702,298
ELUJIH_clean,23.34869432,298
ELUJIH_clean,25.19201229,298
ELUJIH_clean,27.80337942,298
ELUJIH_clean,29.64669739,298
ELUJIH_clean,32.25806452,298
ELUJIH_clean,35.17665131,298
ELUJIH_clean,37.17357911,298
ELUJIH_clean,39.93855607,298
ELUJIH_clean,41.62826421,298
ELUJIH_clean,44.85407066,298
ELUJIH_clean,46.5437788,298
ELUJIH_clean,49.92319508,298
ELUJIH_clean,51.76651306,298
ELUJIH_clean,55.29953917,298
ELUJIH_clean,59.60061444,298
ELUJIH_clean,61.9047619,298
ELUJIH_clean,65.89861751,298
ELUJIH_clean,70.50691244,298
ELUJIH_clean,75.42242704,298
ELUJIH_clean,80.79877112,298
ELUJIH_clean,86.02150538,298
ELUJIH_clean,91.24423963,298
ELUJIH_clean,96.62058372,298
ELUJIH_clean,0.475435816,273
ELUJIH_clean,2.535657686,273
ELUJIH_clean,4.754358162,273
ELUJIH_clean,6.814580032,273
ELUJIH_clean,8.399366086,273
ELUJIH_clean,10.14263074,273
ELUJIH_clean,12.36133122,273
ELUJIH_clean,14.26307448,273
ELUJIH_clean,16.16481775,273
ELUJIH_clean,18.06656101,273
ELUJIH_clean,19.80982567,273
ELUJIH_clean,22.18700475,273
ELUJIH_clean,25.03961965,273
ELUJIH_clean,28.52614897,273
ELUJIH_clean,30.90332805,273
ELUJIH_clean,33.12202853,273
ELUJIH_clean,36.13312203,273
ELUJIH_clean,37.55942948,273
ELUJIH_clean,39.30269414,273
ELUJIH_clean,40.72900158,273
ELUJIH_clean,41.52139461,273
ELUJIH_clean,43.89857369,273
ELUJIH_clean,45.48335975,273
ELUJIH_clean,46.90966719,273
ELUJIH_clean,48.33597464,273
ELUJIH_clean,50.0792393,273
ELUJIH_clean,52.13946117,273
ELUJIH_clean,53.40729002,273
ELUJIH_clean,57.05229794,273
ELUJIH_clean,61.33122029,273
ELUJIH_clean,65.61014263,273
ELUJIH_clean,70.99841521,273
ELUJIH_clean,76.70364501,273
ELUJIH_clean,80.82408875,273
ELUJIH_clean,86.05388273,273
ELUJIH_clean,91.44215531,273
ELUJIH_clean,95.72107765,273
UQAVAM_clean,0.6188838,298
UQAVAM_clean,1.2396294,298
UQAVAM_clean,1.8603751,298
UQAVAM_clean,2.9465868,298
UQAVAM_clean,6.3627359,298
UQAVAM_clean,8.070810400000001,298
UQAVAM_clean,10.8654691,298
UQAVAM_clean,13.3491964,298
UQAVAM_clean,15.6787613,298
UQAVAM_clean,18.6286995,298
UQAVAM_clean,21.1124268,298
UQAVAM_clean,23.751806,298
UQAVAM_clean,26.2362781,298
UQAVAM_clean,28.5654706,298
UQAVAM_clean,31.3605017,298
UQAVAM_clean,33.9998808,298
UQAVAM_clean,36.6388876,298
UQAVAM_clean,39.1233597,298
UQAVAM_clean,41.6074594,298
UQAVAM_clean,44.4024904,298
UQAVAM_clean,47.041869600000005,298
UQAVAM_clean,49.5259693,298
UQAVAM_clean,52.1657208,298
UQAVAM_clean,54.6498205,298
UQAVAM_clean,57.2895721,298
UQAVAM_clean,59.9289512,298
UQAVAM_clean,62.56833040000001,298
UQAVAM_clean,65.0528025,298
UQAVAM_clean,67.5369022,298
UQAVAM_clean,70.3319332,298
UQAVAM_clean,72.81603290000001,298
UQAVAM_clean,75.3001326,298
UQAVAM_clean,78.09516359999999,298
UQAVAM_clean,80.57926330000001,298
UQAVAM_clean,83.2186425,298
UQAVAM_clean,85.7031145,298
UQAVAM_clean,88.4981456,298
UQAVAM_clean,90.8265934,298
UQAVAM_clean,93.6216244,298
UQAVAM_clean,97.8145434,298
UQAVAM_clean,98.5905685,298
UQAVAM_clean,0.9321346,273
UQAVAM_clean,1.7064948,273
UQAVAM_clean,2.9452478,273
UQAVAM_clean,6.3515394,273
UQAVAM_clean,8.5190781,273
UQAVAM_clean,10.8417864,273
UQAVAM_clean,13.3189203,273
UQAVAM_clean,16.1056494,273
UQAVAM_clean,18.4279856,273
UQAVAM_clean,21.0602892,273
UQAVAM_clean,23.6925928,273
UQAVAM_clean,26.3241521,273
UQAVAM_clean,28.801286,273
UQAVAM_clean,31.4332175,273
UQAVAM_clean,34.065149,273
UQAVAM_clean,36.5422828,273
UQAVAM_clean,39.1738422,273
UQAVAM_clean,41.8057737,273
UQAVAM_clean,44.4380772,273
UQAVAM_clean,46.914839,273
UQAVAM_clean,49.3919729,273
UQAVAM_clean,52.0239043,273
UQAVAM_clean,54.6558358,273
UQAVAM_clean,57.2873952,273
UQAVAM_clean,59.9196987,273
UQAVAM_clean,62.24166290000001,273
UQAVAM_clean,65.028392,273
UQAVAM_clean,67.6603234,273
UQAVAM_clean,70.29225489999999,273
UQAVAM_clean,72.7693888,273
UQAVAM_clean,75.4013202,273
UQAVAM_clean,77.8784541,273
UQAVAM_clean,80.6651832,273
UQAVAM_clean,83.2971147,273
UQAVAM_clean,85.7738764,273
UQAVAM_clean,88.0965848,273
UQAVAM_clean,90.8833139,273
UQAVAM_clean,93.205278,273
UQAVAM_clean,95.9920071,273
UQAVAM_clean,98.4691409,273
HOGXUZ_clean,0.0,298
HOGXUZ_clean,1.0250568999999998,298
HOGXUZ_clean,4.6697039,298
HOGXUZ_clean,14.9202733,298
HOGXUZ_clean,24.715262,298
HOGXUZ_clean,34.8519362,298
HOGXUZ_clean,44.9886105,298
HOGXUZ_clean,54.4419134,298
HOGXUZ_clean,64.6924829,298
HOGXUZ_clean,74.8291572,298
HOGXUZ_clean,84.3963554,298
HOGXUZ_clean,94.3052392,298
TIKVAN_clean,0.1782531,273
TIKVAN_clean,2.1390374,273
TIKVAN_clean,2.8520499,273
TIKVAN_clean,3.743315500000001,273
TIKVAN_clean,5.8823529,273
TIKVAN_clean,8.3778966,273
TIKVAN_clean,10.6951872,273
TIKVAN_clean,13.5472371,273
