f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,0.1005572
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,2.1489177
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,4.8797071
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,10.1190583
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,14.6727597
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,24.8136471
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,35.2973594
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,44.7583228
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,54.5639003
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,64.9427611
