f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,4.98700693770944
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,6.59571885357266
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,7.72181719507688
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,10.4566274511111
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,13.03056651569232
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,15.7653767757262
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,19.7871565620512
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,23.9698075398292
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,28.1524585176072
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,298,31.8524959210262
