,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
0,ABAYOU_clean,ABAYOU,10.1021/acs.cgd.6b00776,1,4.50635,11.249,11.249,0.410205,0.0786303,0.488835016,1303.97,1900.15,0.4017,364.23,0.077,0.4787,1276.93,4730.26,147.7188,267.5904,629.3056,653.4592,2692,6060,6816,7392,16,36,64,80,100,244,320,384,11.7702,28.7,44.1392,53.8944,3.5344,31.8096,19.176,45.0448,729,1323,648,1512,1,5,4,8,25,45,60,100,1.5876,4.9266,3.8808,7.56,0,-7.52,-2.68,-8.92,0,86,84,160,0,0,0,0,0,16,8,20,0,2.39,1.96,4.08,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ABAYOU_clean.cif,
1,ACOLEL_clean,ACOLEL,10.1039/c2jm34349e,1,2.78217,4.00255,3.89811,0,0.00666752,0.006667537,0,0,0,57.6178,0.0097,0.0097,0,5939.98,107.2351,193.696,401.248,474.912,1195,3020,3706,2592,13,28,46,56,82,224,262,168,8.7461,21.4044,31.495,31.724,2.4025,30.752,23.715,38.874,625,1150,900,1050,1,6,6,10,36,84,108,132,1.9321,6.1438,6.4218,8.4234,0,-10.54,-6,-9.58,0,104,114,208,0,0,0,0,0,22,18,38,0,3.92,3.72,7.84,177.2837,378.6635,591.2674,688.0435,728,1598,2287,2218,27,57,89,109,146,363,521,545,11.4803,27.6359,40.7069,44.3505,10.5376,12.138,25.4876,15.992,56.5,66,108.5,72.5,1,1.5,3,2,2.5,7.5,10,7,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2,7.5,5.5,0,0,0,0,0,-2,-1,-2,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,9.2416,22.192,30.6888,32.756,49,91,136.5,119,1,3,4,4.5,9,21,28.5,28.5,0.5625,1.4325,2.0025,1.99875,54.76,200.592614,269.782614,275.755228,0,1.82,2.065,2.905,0,8,8.5,14.5,0,0,0,0,0,2,2.5,4,0,0.34,0.33,0.71,0,-4.90711,-6.85711,-3.96422,ACOLEL_clean.cif,
2,ACOLIP_clean,ACOLIP,10.1039/c2jm34349e,1,3.57647,4.91034,4.78103,0,0.219727,0.219725772,0,0,0,352.324,0.2306,0.2306,0,1527.86,83.8879,139.872,202.3112,299.472,1342,2328,2978,1632,11,20,28,36,48,112,126,88,7.4643,14.6236,21.0468,20.482,2.7225,21.384,25.245,52.734,900,900,1080,1740,1,4,6,12,16,40,72,96,1.7161,3.8776,6.0522,9.8512,0,-6.36,-5.4,-12.16,0,90,144,302,0,0,0,0,0,6,6,24,0,2.28,3.24,8.2,164.2787,346.151,550.7404,624.964,656,1418,1993,1840,25,52,83,100,135,334,475,486,10.2945,24.6714,36.2387,38.724,10.5376,12.138,25.4876,15.992,56.5,66,108.5,72.5,1,1.5,3,2,2.5,7.5,10,8,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2,7.5,5.5,0,0,0,0,0,-2,-1,-2.5,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,10.1056,18.07333333,35.20133333,21.93466667,54,88.33333333,131.8333333,99.66666667,1,2.333333333,4.5,2.833333333,6.333333333,18.5,22.33333333,17.5,0.552633333,1.242366667,1.97125,1.425983333,45.87,170.447538,234.905228,187.5917427,0,1.393333333,2.63,1.888333333,0,4.333333333,14,6.833333333,0,0,0,0,0,-0.5,3.833333333,0,0,0.08,0.72,0.196666667,0,-7.535703333,-1.41422,-7.921406667,ACOLIP_clean.cif,
3,ACOLOV_clean,ACOLOV,10.1039/c2jm35273g,1,5.53552,8.42183,8.41851,0.619172,0,0.619172098,2256.43,5371.54,0.5346,0,0,0.5346,1948.22,10047.8,165.9193,314.9664,706.5324,829.4528,7768,10176,19328,14400,19,44,78,104,122,328,510,512,15.4576,37.1716,62.757,72.9708,2.8561,23.2544,21.04613333,52.1196,2304,1536,4224,3456,1,4,5.333333333,10,18,42,78,98,2.1904,4.3216,7.478933333,11.0408,0,-7,-3.44,-13.94,0,160,168,408,0,0,0,0,0,8.666666667,6,18.66666667,0,3,2.84,7.34,756.5684,1555.194,2612.4422,3391.962,3128,6576,9704,11064,111,232,386,516,618,1556,2276,2628,46.4319,111.3112,169.1186,207.1652,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,15.59466667,37.52657778,49.07733333,64,85.33333333,145.7777778,224,1,1.777777778,4.444444444,5.777777778,3.333333333,11.77777778,19.55555556,33.33333333,0.5329,0.999288889,1.972622222,2.858355556,28.09,106.4711111,195.106992,298.0280218,0,1.582222222,4.38,5.608888889,0,3.555555556,17.33333333,18.22222222,0,0,0,0,0,-2.888888889,-1.777777778,-6.222222222,0,-0.071111111,0.542222222,0.302222222,0,-10.66666667,-13.25708444,-25.60948,ACOLOV_clean.cif,
4,ADUWON_clean,ADUWON,10.1002/chem.201300144,-1,5.99291,16.38544,16.38544,1.30668,0,1.306674187,4287.46,9207.73,0.6811,0,0,0.6811,2234.82,13518.9,76.9925,122.7392,180.9672,210.528,1184,2176,2112,1152,9,16,20,24,36,80,80,48,5.9673,11.5632,13.8484,13.4904,3.6481,26.2816,19.482,45.7636,784,896,672,1568,1,4,4,8,16,32,48,64,1.4641,3.5332,3.7268,7.26,0,-6.12,-2.56,-8.68,0,80,88,168,0,0,0,0,0,8,4,16,0,1.92,1.76,3.68,738.3798,1527.246,2517.5952,3114.369,3132,6624,9756,10944,108,228,372,474,600,1488,2124,2550,46.5372,111.5268,167.8116,200.2506,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,13.158,31.0288,33.884,64,72,136,152,1,1.5,3.5,4,2.5,8.5,13,17,0.5329,0.84315,1.66075,1.9564,28.09,89.835,157.712683,203.557683,0,1.335,3.02,3.91,0,3,11,13,0,0,0,0,0,-2.5,-1.5,-3,0,-0.06,0.28,0.24,0,-9,-11.20711,-17.20711,ADUWON_clean.cif,
5,AGUWUV_clean,AGUWUV,10.1002/zaac.200900278,-1,3.32227,4.50011,4.47386,0,0.130942,0.130941989,0,0,0,156.648,0.198,0.198,0,791.15,265.3969,584.014,1169.118,1729.4466,3730,8064,12810,15904,33,80,146,218,226,628,1042,1272,21.5153,55.0296,97.9706,136.9362,3.6481,28.62453333,37.5888,61.56566667,784,970.6666667,1288,2314.666667,1,4.666666667,7.333333333,12,22.66666667,57.33333333,101.3333333,134.6666667,1.4641,4.1866,6.784066667,10.42213333,0,-6.073333333,-5.673333333,-9.313333333,0,96,159.3333333,253.3333333,0,0,0,0,0,10.66666667,13.33333333,30.66666667,0,2.186666667,3.266666667,5.906666667,124.7793333,245.0464,359.1826667,357.6247333,609.3333333,1204,1674.666667,1537.333333,16,33.33333333,48,50,81.33333333,192,254.6666667,243.3333333,7.9888,17.7116,24.5136,23.93726667,10.1056,14.0048,23.87733333,20.76933333,54,75.5,114.3333333,97.33333333,1,1.666666667,2.833333333,2.5,3,8,11.33333333,9.333333333,0.552633333,0.949866667,1.45875,1.270983333,45.87,117.0266667,170.9396403,144.046307,0,0.705,1.288333333,1.258333333,0,1.5,4.833333333,4.833333333,0,0,0,0,0,-1.5,-1.333333333,-1.333333333,0,-0.03,0.153333333,0.153333333,0,-5.25,-5.103555,-4.503555,10.1056,14.7496,21.27813333,14.09653333,54,79,114.3333333,76.33333333,1,1.666666667,2.333333333,1.666666667,3,7,9.333333333,7.333333333,0.552633333,0.942366667,1.3125,0.947233333,45.87,102.5966667,139.8333333,113.9266667,0,0.46,0.623333333,0.92,0,1,1.333333333,2,0,0,0,0,0,-1,-1.333333333,-2,0,-0.02,-0.026666667,-0.04,0,-3.3,-4.6,-6.6,AGUWUV_clean.cif,
6,AJINOY_clean,AJINOY,10.1002/zaac.201500051,1,2.71527,3.72125,3.72125,0,0,0,0,0,0,0,0,0,0,1268.23,193.218,353.936,664.9664,993.952,2694,5656,7724,6992,24,48,80,120,128,328,432,424,16.371,36.354,58.4124,71.6304,3.61,31.16,33.915,70.243,841,1102,1218,2030,1,5,7,14,25,60,105,150,1.9044,5.0922,7.4382,12.5028,0,-6.9,-4.55,-10.37,0,107,161,336,0,0,0,0,0,13,14,40,0,3.21,4.27,10.26,191.7565,396.627,648.9454,798.0261,769,1632,2308,2409,29,60,98,126,158,394,552,598,11.9373,28.4592,42.0898,48.257,10.5376,12.138,24.7428,18.93466667,56.5,66,105,62.66666667,1,1.5,3,2.5,2.5,7.5,10,7.333333333,0.5477,0.85855,1.4025,1.031016667,41.425,113.565,160.962614,123.0518417,0,0.935,1.775,2.091666667,0,2,8,10.16666667,0,0,0,0,0,-2,-1,-0.833333333,0,-0.04,0.34,0.463333333,0,-6.9,-4.00711,-2.792813333,11.1856,12.393,30.2266,30.4184,60.25,67.5,134.5,136.25,1,1.5,3.5,3.75,3,10.5,15.5,16.25,0.5403,0.8547,1.6724,1.831075,34.7575,107.6325,174.640114,208.632614,0,1.035,1.875,2.865,0,2.25,8.25,10.5,0,0,0,0,0,-2,0,-2.5,0,-0.045,0.335,0.29,0,-7.425,-4.53211,-11.05711,AJINOY_clean.cif,
7,AMOYOR_clean,AMOYOR,10.1039/c0ce00575d,1,4.48972,4.82905,4.82035,0.150634,0,0.15063434,460.586,271.106,0.1762,0,0,0.1762,538.758,1538.63,83.8879,139.872,202.3112,299.472,1342,2328,2978,1632,11,20,28,36,48,112,126,88,7.4643,14.6236,21.0468,20.482,2.7225,21.384,25.245,51.117,900,900,1080,1680,1,4,6,12,16,40,72,104,1.7161,3.8776,6.0522,9.9036,0,-6.36,-5.4,-11.18,0,90,144,304,0,0,0,0,0,6,6,22,0,2.28,3.24,8.16,188.5263,395.811,620.1302,756.978,729,1584,2150,2034,30,62,98,124,160,394,538,570,12.1646,29.183,42.0738,46.4816,10.5376,12.138,24.7428,22.518,56.5,66,105,60,1,1.5,3,3,2.5,7.5,10.5,7.5,0.5477,0.85855,1.4025,1.1174,41.425,113.565,160.962614,128.995297,0,0.935,1.775,2.77,0,2,8,14.5,0,0,0,0,0,-2,-1.5,-0.5,0,-0.04,0.34,0.71,0,-6.9,-4.00711,-1.26422,5.9168,4.386,10.3028,11.954,32,24,56,32,0.5,0.5,1,1.5,0.5,1.5,2.5,2.5,0.26645,0.28105,0.5475,0.55115,14.045,29.945,43.99,53.832683,0,0.445,0.445,1.685,0,1,1,8,0,0,0,0,0,-1,-1.5,-1,0,-0.02,-0.02,0.34,0,-3,-3,-2.20711,AMOYOR_clean.cif,
8,ANAWOD_clean,ANAWOD,10.1021/acs.cgd.6b00488,1,6.10294,6.93728,6.86298,0.292575,0,0.292575751,963.275,2144.86,0.4208,0,0,0.4208,1385.44,5097.09,481.0884,952.7424,2763.9312,3537.696,16764,30624,57156,58368,54,132,288,456,420,1236,2220,2856,36.0216,104.8572,198.0012,278.2176,3.1684,36.7392,32.3248,79.388,2401,2352,6076,5096,1,6,8,14,36,84,156,204,2.0164,6.2196,9.4572,14.7396,0,-9.96,-3.92,-19.68,0,246,268,582,0,0,0,0,0,22,22,50,0,4.14,4.7,9.5,162.716,255.408,409.9444,538.3246,868,1392,2224,2892,16,32,48,58,80,192,256,250,8.8912,18.3568,27.2336,32.4314,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,15.8404,10.149,20.298,46.2874,81,54,108,243,1,1,2,4,1,3,6,10,0.5041,0.5467,1.0934,2.1442,13.9876,42.262,84.524,140.7736,0,1.43,2.86,4.29,0,3,6,9,0,0,0,0,0,-2,-4,-6,0,-0.06,-0.12,-0.18,0,-7.56,-15.12,-22.68,ANAWOD_clean.cif,
9,ANEHEI_clean,ANEHEI,10.1002/ejic.201600111,1,3.50033,6.80985,6.80985,0,0.254122,0.25412315,0,0,0,918.505,0.3151,0.3151,0,2914.96,81.259125,138.72,190.73505,284.58,1327.5,2190,2994,1548,11,20,28,35,48,111,126.5,92,7.4941,14.4835,21.3747,20.0123,2.7225,19.635,26.296875,54.60675,900,825,1125,2062.5,1,3.75,6.25,12,14.25,38,69.25,114.75,1.7161,3.651625,6.304375,10.87955,0,-5.7125,-5.625,-13.295,0,85,150,291.25,0,0,0,0,0,4.25,5.5,15.25,0,2.125,3.375,7.415,119.7795455,245.2789091,410.7029818,496.7575091,485.6363636,1008,1466.545455,1384.363636,17.45454545,36,61.45454545,78.36363636,97.45454545,248.7272727,353.0909091,336.3636364,7.172072727,17.03305455,25.84730909,27.89401818,10.1056,13.26,27.62768,23.99018667,54,72,133,114.4666667,1,1.666666667,3.2,2.866666667,3,8.733333333,12.6,12.2,0.552633333,0.957366667,1.651,1.489766667,45.87,131.4566667,181.6467275,172.2655762,0,0.95,1.169333333,1.543333333,0,2,4.733333333,5.333333333,0,0,0,0,0,-1.866666667,-1.4,-2.866666667,0,-0.04,0.172,0.126666667,0,-7.2,-3.837125333,-6.729984667,10.1056,15.88453333,21.38352,25.99253333,54,58.93333333,109.2,117.7333333,1,2.133333333,2.4,3.2,5.333333333,10.4,12.26666667,17,0.552633333,0.946866667,1.293,1.605266667,45.87,123.5631064,139.2025228,192.5062733,0,1.505333333,0.791333333,1.898,0,7.133333333,2.533333333,7.2,0,0,0,0,0,0.8,-0.733333333,-1.333333333,0,0.324,0.049333333,0.222666667,0,-2.679969333,-4.021422,-6.998547333,ANEHEI_clean.cif,
