,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
0,ABEXUC_clean,ABEXUC,10.1021/ic201013v,-1,4.0168,4.74458,4.72731,0.108921,0,0.108920909,298.055,512.709,0.2013,0,0,0.2013,550.846,2546.99,146.64135,254.523,726.8174,981.954,4392,8040,10466,5364,18,40,84,116,124,354,547,406,12.7161,33.5527,61.1271,65.7272,1.2996,28.5,27.6165,43.6905,3600,3480,3420,4860,1,7.5,9.5,13,56.5,128,214.5,218.5,3.0276,9.5961,12.7281,15.573,0,-16.45,-13.395,-23.505,0,392,513,699,0,0,0,0,0,39.5,43,69,0,7.535,9.215,13.67,96.45486667,165.495,247.3212,245.8908,490.6666667,840,1204,1128,11.33333333,22,30.66666667,30.66666667,52.66666667,118,138.6666667,126.6666667,5.831,11.89393333,15.9108,15.09106667,11.104,10.66693333,23.65348148,24.75479111,59.77777778,58.13333333,119.8814815,125.3777778,1,1.281481481,2.562962963,2.562962963,1.844444444,5.533333333,7.940740741,6.303703704,0.541231852,0.72899037,1.348333333,1.336423704,35.59711111,90.10703704,135.0922913,116.6774025,0,0.915333333,1.151777778,0.789407407,0,2,3.688888889,2.896296296,0,0,0,0,0,-2,-1.718518519,-0.925925926,0,-0.04,0.066962963,0.082814815,0,-6.506666667,-5.692371704,-3.121260593,3.944533333,2.924,6.868533333,6.409866667,21.33333333,16,37.33333333,34.66666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1,1.333333333,1.666666667,0.177633333,0.187366667,0.365,0.369866667,9.363333333,19.96333333,29.32666667,33.03666667,0,0.296666667,0.296666667,0.43,0,0.666666667,0.666666667,1,0,0,0,0,0,-0.666666667,-0.666666667,-1,0,-0.013333333,-0.013333333,-0.02,0,-2,-2,-2.7,ABEXUC_clean.cif,
1,ABEYIR_clean,ABEYIR,10.1021/ic201013v,-1,3.92184,4.69665,4.69665,0.0815385,0,0.081538571,233.743,397.908,0.1606,0,0,0.1606,460.386,2477.63,146.78175,257.523,729.7244,981.954,4888,8504,10922,5364,18,40,84,116,124,354,547,406,12.5446,33.0012,60.3956,65.7272,1.44,30,29.07,45.99,4096,3712,3648,5184,1,7.5,9.5,13,56.5,128,214.5,218.5,2.8561,9.32035,12.36235,15.1255,0,-16,-12.825,-22.725,0,422,551,751,0,0,0,0,0,39.5,43,69,0,7.16,8.74,13.02,96.45486667,165.495,247.3212,245.8908,490.6666667,840,1204,1128,11.33333333,22,30.66666667,30.66666667,52.66666667,118,138.6666667,126.6666667,5.831,11.89393333,15.9108,15.09106667,11.104,10.66693333,23.65348148,24.75479111,59.77777778,58.13333333,119.8814815,125.3777778,1,1.281481481,2.562962963,2.562962963,1.844444444,5.533333333,7.940740741,6.303703704,0.541231852,0.72899037,1.348333333,1.336423704,35.59711111,90.10703704,135.0922913,116.6774025,0,0.915333333,1.151777778,0.789407407,0,2,3.688888889,2.896296296,0,0,0,0,0,-2,-1.718518519,-0.925925926,0,-0.04,0.066962963,0.082814815,0,-6.506666667,-5.692371704,-3.121260593,3.944533333,2.924,6.868533333,6.409866667,21.33333333,16,37.33333333,34.66666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1,1.333333333,1.666666667,0.177633333,0.187366667,0.365,0.369866667,9.363333333,19.96333333,29.32666667,33.03666667,0,0.296666667,0.296666667,0.43,0,0.666666667,0.666666667,1,0,0,0,0,0,-0.666666667,-0.666666667,-1,0,-0.013333333,-0.013333333,-0.02,0,-2,-2,-2.7,ABEYIR_clean.cif,
2,CAKYIY_clean,CAKYIY,10.1021/ic201013v,-1,2.74274,4.02936,3.98579,0,0.0351449,0.035144955,0,0,0,88.0903,0.0739,0.0739,0,1192.02,137.7113,246.4854,648.4172,843.642,5366,8376,10538,4608,17,38,76,100,114,320,492,360,11.8481,30.7934,54.7804,56.7028,1.5376,28.8672,28.458,43.8092,4624,3672,3672,5032,1,7,9,12,49,112,189,182,2.7225,8.4975,11.4345,13.53,0,-14.6,-11.79,-20.45,0,422,558,742,0,0,0,0,0,33,36,58,0,6.4,7.92,11.6,96.45486667,165.495,247.3212,245.8908,490.6666667,840,1204,1128,11.33333333,22,30.66666667,30.66666667,52.66666667,118,138.6666667,126.6666667,5.831,11.89393333,15.9108,15.09106667,11.1424,10.5672,23.49306667,25.00896,60,57.6,119.4666667,127.2,1,1.266666667,2.533333333,2.533333333,1.8,5.4,7.733333333,5.866666667,0.540793333,0.720206667,1.335,1.319106667,35.202,88.51666667,132.6126971,110.4806971,0,0.914,1.138,0.657333333,0,2,3.6,2.533333333,0,0,0,0,0,-2,-1.733333333,-0.666666667,0,-0.04,0.061333333,0.082666667,0,-6.48,-5.708562667,-2.388562667,7.889066667,5.848,13.73706667,12.81973333,42.66666667,32,74.66666667,69.33333333,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2,2.666666667,3.333333333,0.355266667,0.374733333,0.73,0.739733333,18.72666667,39.92666667,58.65333333,66.07333333,0,0.593333333,0.593333333,0.86,0,1.333333333,1.333333333,2,0,0,0,0,0,-1.333333333,-1.333333333,-2,0,-0.026666667,-0.026666667,-0.04,0,-4,-4,-5.4,CAKYIY_clean.cif,
3,AFOYOK_clean,AFOYOK,10.1039/b806671j,1,5.71785,7.73482,7.72321,0.398081,0,0.398081368,1398.34,977.885,0.3899,0,0,0.3899,1369.6,2508.04,196.1492,435.5712,995.448,1686.266,2702,6468,12996,14270,26,60,132,218,192,612,1188,1128,17.6736,45.45,97.9524,139.476,3.61,34.656,63.726,61.75,841,1218,2262,2929,1,6,12,13,36,108,180,216,1.9044,6.21,12.5856,14.6556,0,-6.84,-10.74,-7.8,0,132,270,276,0,0,0,0,0,18,42,42,0,3.78,7.44,7.32,134.3564,299.9224,421.872,411.091,632,1444,1920,1564,20,44,64,66,108,264,372,346,9.9124,23.3788,32.7712,29.7922,9.2416,16.9936,15.504,7.752,49,91,84,42,1,2,2,1,4,8,10,6,0.5625,1.14,1.155,0.5775,54.76,138.38,167.24,83.62,0,0.49,0.98,0.49,0,1,2,1,0,0,0,0,0,0,-1,-1,0,-0.02,-0.04,-0.02,0,-3.9,-7.8,-3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AFOYOK_clean.cif,
4,AHOJUC_clean,AHOJUC,10.1021/cm0112845,-1,2.70033,3.57739,3.57225,0,0,0,0,0,0,0,0,0,0,677.046,102.4351,157.6896,397.8444,452.016,2263,3648,6060,7200,13,24,42,60,66,168,192,120,11.4274,19.9728,31.5054,46.428,2.6569,33.6432,21.4182,67.2864,529,1104,2070,2208,1,6,6,12,36,72,108,144,1.4884,5.3436,7.7592,10.6872,0,-10.86,-3.36,-21.72,0,90,48,180,0,0,0,0,0,24,18,48,0,2.94,0.96,5.88,40.2969,45.2016,71.0016,0,417,720,384,0,4,6,6,0,12,18,6,0,2.7223,4.6428,3.1974,0,11.8336,7.5336,23.6672,0,64,120,128,0,1,1,2,0,1,3,2,0,0.5329,0.7738,1.0658,0,28.09,132.5,56.18,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-2,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,22.6008,0,0,225,360,0,0,1,3,0,0,9,9,0,0,1.1236,2.3214,0,0,625,397.5,0,0,0,-3.75,0,0,0,21,0,0,0,0,0,0,0,6,0,0,0,0.99,0,0,0,59.1,0,0,AHOJUC_clean.cif,
5,AMIMAL_clean,AMIMAL,10.1039/c0dt00999g,1,9.50667,11.07211,11.06415,0.411254,0,0.411254229,1142.41,3820.56,0.4067,0,0,0.4067,1129.76,9394.04,98.60635,164.904,296.3973,418.302,1423,2832,3648,2286,12.25,23,37,48.5,61,151,172.5,115,8.130825,16.818,26.3722,27.36965,2.7225,26.301,27.34875,70.00125,900,1110,1170,2220,1,4.75,6.5,15.75,22.75,55,107.25,156.25,1.7161,4.568625,6.55655,12.494125,0,-8.1025,-5.85,-16.4375,0,105.5,156,398.5,0,0,0,0,0,11.25,8.5,42.25,0,2.735,3.51,11.095,147.6234,311.27,539.5146667,636.3306667,604,1312,1986.666667,1970.666667,22,46.66666667,80,101.3333333,126.6666667,324,498.6666667,530.6666667,9.195266667,22.4532,35.18773333,40.34346667,11.1856,12.393,32.4174,18.972,60.25,67.5,131.25,103.5,1,1.5,3.75,2.25,3,11.25,14.25,13.5,0.5403,0.8547,1.659375,1.276275,34.7575,107.6325,157.083921,152.55,0,1.035,1.9275,1.7025,0,2.25,10.5,3.75,0,0,0,0,0,-2.25,1.5,-3.75,0,-0.045,0.54,-0.075,0,-7.425,-0.160665,-11.925,4.5292,7.45875,20.82675,9.1035,24.25,40.5,68.25,49.5,0.4375,0.9375,2.625,1.125,2.4375,9.5625,12,10.125,0.24054375,0.53851875,1.0434375,0.6439125,18.956875,73.944375,107.595171,85.17375,0,0.534375,1.426875,0.70125,0,1.125,9.375,1.5,0,0,0,0,0,-1.125,2.625,-1.5,0,-0.0225,0.5625,-0.03,0,-4.05,3.214335,-5.175,AMIMAL_clean.cif,
6,ANAWIX_clean,ANAWIX,10.1021/acs.cgd.6b00488,1,5.02089,5.45598,5.45598,0.245709,0,0.245709088,815.702,600.428,0.3755,0,0,0.3755,1246.58,1599.01,273.3912,516,1285.6304,1718.3488,10920,16896,32936,30208,32,72,140,224,212,600,984,1200,21.8828,57.1152,99.806,137.5904,3.1684,30.616,27.7858,68.7258,2401,1960,5782,4410,1,5,7,12,26,62,106,140,2.0164,5.183,8.3638,12.6096,0,-8.3,-3.15,-17.25,0,205,225,498,0,0,0,0,0,14,15,32,0,3.45,4.05,8.16,162.716,255.408,409.9444,538.3246,868,1392,2224,2892,16,32,48,58,80,192,256,250,8.8912,18.3568,27.2336,32.4314,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,15.03904,9.8736,20.35952,40.53872,77.6,52.8,108.8,213.6,1,1,2,3.6,1,3,5.6,9.2,0.50986,0.54978,1.09372,1.9402,16.80808,45.7876,85.2152,136.57488,0,1.322,2.466,3.788,0,2.8,5.2,8,0,0,0,0,0,-2,-3.6,-5.6,0,-0.056,-0.104,-0.16,0,-7.248,-13.296,-20.544,ANAWIX_clean.cif,
7,ANUGIA_clean,ANUGIA,10.1021/ja107423k,-1,6.75838,13.85309,13.85309,1.29918,0,1.299181475,3741.85,3918.84,0.7379,0,0,0.7379,2125.27,5310.8,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,344.4988,700.587,1121.4008,1430.204,1534,3168,4784,5288,50,106,168,224,274,690,1016,1184,22.781,53.7306,81.3864,98.608,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANUGIA_clean.cif,
8,AQALIO_clean,AQALIO,10.1002/zaac.201000378,1,2.83512,3.62789,3.61419,0,0,0,0,0,0,0,0,0,0,2299.46,318.6737,588.048,2087.868,2454.556,11048,22320,34398,25360,38,96,226,312,336,1066,1824,1810,27.8868,83.7566,163.3146,194.991,1.260833333,28.83866667,24.22333333,49.55533333,3127.333333,3362.666667,5579.333333,5453.333333,1,7.333333333,9.333333333,13.66666667,56.66666667,140.3333333,222,220.6666667,3.022433333,9.200433333,13.81326667,17.6868,0,-16.84333333,-10.83333333,-31.09333333,0,361.6666667,412.6666667,587.6666667,0,0,0,0,0,38,40,61,0,7.25,8.153333333,14.06333333,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,0,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AQALIO_clean.cif,
9,ATEYED_clean,ATEYED,10.1039/b314322h,-1,6.2193,7.46731,7.46731,1.55445,0,1.554453985,6670.46,2764.61,0.7272,0,0,0.7272,3120.55,3801.72,92.5208,169.7536,239.6232,372.096,1213,2184,3468,2016,13,24,36,48,60,144,180,144,8.5808,16.8,27.0164,27.72,3.5344,22.8608,38.352,75.1248,729,756,1296,1620,1,4,8,16,16,48,96,128,1.5876,3.78,7.7616,11.3904,0,-4.64,-5.36,-9.88,0,80,168,372,0,0,0,0,0,4,8,32,0,2.04,3.92,11.12,195.7614,442.17,723.4724,803.113,714,1728,2360,1984,32,68,112,134,180,452,656,658,12.4672,31.3852,46.8488,48.4526,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,10,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,-1,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,51.4976,22.192,49,126,161,91,1,3,7,3,9,30,36,21,0.5625,1.7325,2.8275,1.4325,54.76,250.86,355.410456,200.592614,0,1.47,4.34,1.82,0,3,26,8,0,0,0,0,0,-1,9,2,0,-0.06,1.48,0.34,0,-11.7,3.77156,-4.90711,ATEYED_clean.cif,
