,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
0,ABAYOU_clean,ABAYOU,10.1021/acs.cgd.6b00776,1,4.50635,11.249,11.249,0.410205,0.0786303,0.488835016,1303.97,1900.15,0.4017,364.23,0.077,0.4787,1276.93,4730.26,147.71880000000004,267.5904,629.3056,653.4591999999998,2692.0,6060.0,6816.0,7392.0,16.0,36.0,64.0,80.0,100.0,244.0,320.0,384.0,11.7702,28.7,44.1392,53.8944,3.5343999999999984,31.8096,19.175999999999988,45.0448,729.0,1323.0,648.0,1512.0,1.0,5.0,4.0,8.0,25.0,45.0,60.0,100.0,1.5876,4.9266000000000005,3.8808,7.560000000000001,0.0,-7.52,-2.68,-8.92,0.0,86.0,84.0,160.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,20.0,0.0,2.39,1.9600000000000009,4.079999999999999,144.0441,255.96900000000002,399.6456,462.21299999999985,711.0,1260.0,1896.0,1944.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,306.0,8.944199999999997,19.126800000000006,27.591,31.00020000000001,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABAYOU_clean.cif,
1,ACOLEL_clean,ACOLEL,10.1039/c2jm34349e,1,2.78217,4.00255,3.89811,0.0,0.00666752,0.006667537,0.0,0.0,0.0,57.6178,0.0097,0.0097,0.0,5939.98,107.2351,193.696,401.2480000000001,474.9119999999999,1195.0,3020.0,3706.0,2592.0,13.0,28.0,46.0,56.0,82.0,224.0,262.0,168.0,8.746099999999998,21.404400000000006,31.495,31.724,2.4025000000000003,30.752,23.715,38.87400000000002,625.0,1150.0,900.0,1050.0,1.0,6.0,6.0,10.0,36.0,84.0,108.0,132.0,1.9321,6.1438,6.4217999999999975,8.4234,0.0,-10.540000000000003,-5.999999999999999,-9.58,0.0,104.0,114.0,208.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,38.0,0.0,3.920000000000001,3.72,7.840000000000002,177.2837,378.6635,591.2674000000002,688.0435000000003,728.0,1598.0,2287.0,2218.0,27.0,57.0,89.0,109.0,146.0,363.0,521.0,545.0,11.480300000000005,27.63590000000001,40.70690000000001,44.3505,10.5376,12.138000000000002,25.48759999999999,15.992,56.5,66.0,108.5,72.5,1.0,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477000000000001,0.8585500000000004,1.3949999999999998,0.9896,41.42499999999999,113.56499999999996,146.5326139999999,118.37630700000004,0.0,0.9350000000000004,1.5300000000000007,1.5549999999999995,0.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,-0.040000000000000036,0.3500000000000002,0.13999999999999996,0.0,-6.900000000000002,-2.0571100000000007,-6.503555000000002,9.241600000000004,22.192000000000004,30.6888,32.755999999999986,49.0,91.0,136.5,119.0,1.0,3.0,4.0,4.5,9.0,21.0,28.5,28.5,0.5625,1.4325000000000006,2.0025000000000004,1.99875,54.76000000000001,200.59261399999988,269.78261399999985,275.755228,0.0,1.8200000000000005,2.065000000000001,2.9050000000000007,0.0,8.0,8.5,14.5,0.0,0.0,0.0,0.0,0.0,2.0,2.5,4.0,0.0,0.33999999999999986,0.33,0.7100000000000003,0.0,-4.907109999999999,-6.857110000000002,-3.9642199999999987,ACOLEL_clean.cif,
2,ACOLIP_clean,ACOLIP,10.1039/c2jm34349e,1,3.57647,4.91034,4.78103,0.0,0.219727,0.219725772,0.0,0.0,0.0,352.324,0.2306,0.2306,0.0,1527.86,83.88789999999999,139.87199999999996,202.3112,299.472,1342.0,2328.0,2978.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.4643000000000015,14.6236,21.0468,20.482,2.7225,21.384,25.245,52.733999999999995,900.0,900.0,1080.0,1740.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.7161000000000002,3.8776,6.052200000000001,9.851200000000002,0.0,-6.360000000000001,-5.4,-12.160000000000005,0.0,90.0,144.0,302.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,2.28,3.24,8.200000000000001,164.2787,346.15100000000007,550.7404,624.9639999999997,656.0,1418.0,1993.0,1840.0,25.0,52.0,83.0,100.0,135.0,334.0,475.0,486.0,10.2945,24.67140000000001,36.2387,38.724,10.5376,12.138,25.4876,15.991999999999996,56.5,66.0,108.5,72.5,1.0,1.5,3.0,2.0,2.5,7.5,10.0,8.0,0.5477,0.8585500000000001,1.395,0.9896,41.425,113.565,146.53261400000005,118.376307,0.0,0.9350000000000004,1.53,1.555,0.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.5,0.0,-0.040000000000000036,0.35,0.13999999999999996,0.0,-6.9,-2.05711,-6.503555,10.1056,18.073333333333327,35.201333333333345,21.93466666666667,54.0,88.33333333333331,131.83333333333331,99.66666666666669,1.0,2.333333333333333,4.5,2.833333333333333,6.333333333333332,18.5,22.33333333333333,17.5,0.5526333333333333,1.2423666666666666,1.97125,1.4259833333333334,45.87000000000001,170.44753799999995,234.90522800000005,187.59174266666668,0.0,1.3933333333333335,2.63,1.8883333333333336,0.0,4.333333333333334,14.0,6.833333333333332,0.0,0.0,0.0,0.0,0.0,-0.5,3.8333333333333335,0.0,0.0,0.07999999999999996,0.72,0.1966666666666666,0.0,-7.535703333333334,-1.4142199999999998,-7.921406666666668,ACOLIP_clean.cif,
3,ACOLOV_clean,ACOLOV,10.1039/c2jm35273g,1,5.53552,8.42183,8.41851,0.619172,0.0,0.619172098,2256.43,5371.54,0.5346,0.0,0.0,0.5346,1948.22,10047.8,165.91929999999996,314.9663999999999,706.5324000000003,829.4527999999997,7768.0,10176.0,19328.0,14400.0,19.0,44.0,78.0,104.0,122.0,328.0,510.0,512.0,15.4576,37.17160000000001,62.75700000000002,72.97080000000003,2.8560999999999988,23.2544,21.046133333333334,52.11960000000001,2304.0,1536.0,4224.0,3456.0,1.0,4.0,5.333333333333333,10.0,18.0,42.0,78.0,98.0,2.1904,4.321599999999999,7.478933333333334,11.0408,0.0,-7.0,-3.439999999999998,-13.939999999999998,0.0,160.0,168.0,408.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,6.0,18.666666666666668,0.0,3.0,2.84,7.34,756.5684000000009,1555.1939999999984,2612.4421999999995,3391.9620000000014,3128.0,6576.0,9704.0,11064.0,111.0,232.0,386.0,516.0,618.0,1556.0,2276.0,2628.0,46.43189999999996,111.31119999999984,169.11859999999984,207.1652,11.833600000000002,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000004,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833600000000002,15.594666666666665,37.526577777777774,49.077333333333314,64.0,85.33333333333333,145.7777777777778,224.0,1.0,1.7777777777777783,4.444444444444444,5.777777777777778,3.333333333333333,11.777777777777775,19.555555555555557,33.33333333333333,0.5328999999999998,0.9992888888888892,1.9726222222222216,2.858355555555556,28.09,106.47111111111107,195.106992,298.02802177777784,0.0,1.5822222222222229,4.379999999999998,5.608888888888892,0.0,3.5555555555555567,17.333333333333336,18.222222222222225,0.0,0.0,0.0,0.0,0.0,-2.888888888888889,-1.7777777777777783,-6.222222222222222,0.0,-0.07111111111111118,0.5422222222222219,0.302222222222222,0.0,-10.66666666666667,-13.257084444444445,-25.609480000000016,ACOLOV_clean.cif,
4,ADUWON_clean,ADUWON,10.1002/chem.201300144,-1,5.99291,16.38544,16.38544,1.30668,0.0,1.306674187,4287.46,9207.73,0.6811,0.0,0.0,0.6811,2234.82,13518.9,76.99249999999998,122.73919999999998,180.9672,210.528,1184.0,2176.0,2112.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,5.9673000000000025,11.5632,13.848399999999994,13.490399999999996,3.6481,26.2816,19.482,45.7636,784.0,896.0,672.0,1568.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.4641,3.5332000000000003,3.7268,7.2600000000000025,0.0,-6.12,-2.559999999999999,-8.68,0.0,80.0,88.0,168.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,0.0,1.92,1.7599999999999998,3.68,738.3798000000012,1527.246,2517.5952000000016,3114.368999999999,3132.0,6624.0,9756.0,10944.0,108.0,228.0,372.0,474.0,600.0,1488.0,2124.0,2550.0,46.537199999999984,111.52679999999994,167.81160000000003,200.2506,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833599999999995,13.157999999999996,31.02880000000001,33.88400000000001,64.0,72.0,136.0,152.0,1.0,1.5,3.5,4.0,2.5,8.5,13.0,17.0,0.5328999999999998,0.8431500000000001,1.6607500000000002,1.9564000000000004,28.09,89.83500000000002,157.71268300000008,203.557683,0.0,1.3350000000000006,3.0200000000000014,3.909999999999999,0.0,3.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.5,-1.5,-3.0,0.0,-0.06000000000000005,0.28,0.2399999999999999,0.0,-9.000000000000002,-11.207110000000002,-17.207110000000004,ADUWON_clean.cif,
5,AGUWUV_clean,AGUWUV,10.1002/zaac.200900278,-1,3.32227,4.50011,4.47386,0.0,0.130942,0.130941989,0.0,0.0,0.0,156.648,0.198,0.198,0.0,791.15,265.3969,584.0140000000001,1169.1179999999995,1729.4466,3730.0,8064.0,12810.0,15904.0,33.0,80.0,146.0,218.0,226.0,628.0,1042.0,1272.0,21.51530000000001,55.0296,97.9706,136.93620000000004,3.6481,28.62453333333333,37.5888,61.56566666666666,784.0,970.6666666666664,1288.0,2314.6666666666665,1.0,4.666666666666667,7.333333333333332,12.0,22.66666666666667,57.33333333333334,101.33333333333331,134.66666666666666,1.4641,4.186599999999999,6.784066666666668,10.422133333333333,0.0,-6.073333333333332,-5.673333333333333,-9.313333333333334,0.0,96.0,159.33333333333334,253.3333333333333,0.0,0.0,0.0,0.0,0.0,10.666666666666666,13.333333333333336,30.66666666666667,0.0,2.1866666666666665,3.266666666666666,5.906666666666665,124.77933333333333,245.04639999999995,359.18266666666665,357.62473333333327,609.3333333333334,1204.0,1674.666666666667,1537.333333333333,16.0,33.333333333333336,48.0,50.0,81.33333333333333,192.0,254.66666666666663,243.3333333333333,7.9888,17.711600000000004,24.5136,23.93726666666667,10.1056,14.004799999999998,23.87733333333333,20.769333333333336,54.0,75.5,114.33333333333331,97.33333333333331,1.0,1.6666666666666667,2.833333333333333,2.5,3.0,8.0,11.333333333333336,9.333333333333334,0.5526333333333332,0.9498666666666667,1.45875,1.2709833333333334,45.87000000000001,117.02666666666666,170.9396403333334,144.04630699999996,0.0,0.7050000000000002,1.2883333333333336,1.2583333333333335,0.0,1.5,4.833333333333333,4.833333333333333,0.0,0.0,0.0,0.0,0.0,-1.5,-1.3333333333333333,-1.3333333333333333,0.0,-0.030000000000000027,0.15333333333333332,0.15333333333333332,0.0,-5.25,-5.103555,-4.503555,10.1056,14.7496,21.278133333333333,14.096533333333333,54.0,79.0,114.33333333333331,76.33333333333333,1.0,1.6666666666666667,2.333333333333333,1.6666666666666667,3.0,7.0,9.333333333333334,7.333333333333332,0.5526333333333333,0.9423666666666668,1.3125000000000002,0.9472333333333336,45.87000000000001,102.59666666666668,139.83333333333334,113.92666666666666,0.0,0.4600000000000001,0.6233333333333335,0.9200000000000004,0.0,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.3333333333333333,-2.0,0.0,-0.02000000000000001,-0.02666666666666669,-0.040000000000000036,0.0,-3.3000000000000007,-4.6000000000000005,-6.600000000000001,AGUWUV_clean.cif,
6,AJINOY_clean,AJINOY,10.1002/zaac.201500051,1,2.71527,3.72125,3.72125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.23,193.218,353.936,664.9663999999998,993.9519999999997,2694.0,5656.0,7724.0,6992.0,24.0,48.0,80.0,120.0,128.0,328.0,432.0,424.0,16.371,36.354000000000006,58.41239999999999,71.63040000000002,3.61,31.160000000000004,33.915,70.243,841.0,1102.0,1218.0,2030.0,1.0,5.0,7.0,14.0,25.0,60.0,105.0,150.0,1.9044,5.092199999999999,7.4381999999999975,12.5028,0.0,-6.9,-4.549999999999999,-10.37,0.0,107.0,161.0,336.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,40.0,0.0,3.2099999999999995,4.27,10.259999999999998,191.7565,396.62700000000007,648.9454000000002,798.0260999999997,769.0,1632.0,2308.0,2409.0,29.0,60.0,98.0,126.0,158.0,394.0,552.0,598.0,11.9373,28.45920000000001,42.08980000000001,48.25700000000001,10.5376,12.137999999999998,24.742799999999995,18.934666666666665,56.5,66.0,105.0,62.66666666666666,1.0,1.5,3.0,2.5,2.5,7.5,10.0,7.333333333333334,0.5477,0.85855,1.4025,1.0310166666666667,41.425,113.565,160.962614,123.05184166666668,0.0,0.9350000000000004,1.7750000000000004,2.091666666666667,0.0,2.0,8.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-0.8333333333333333,0.0,-0.040000000000000036,0.34,0.4633333333333333,0.0,-6.9,-4.007110000000001,-2.7928133333333336,11.1856,12.392999999999999,30.2266,30.4184,60.25,67.5,134.5,136.25,1.0,1.5,3.5,3.75,3.0,10.5,15.5,16.25,0.5403,0.8547,1.6724,1.831075,34.7575,107.6325,174.64011399999995,208.632614,0.0,1.035,1.875,2.865,0.0,2.25,8.25,10.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.5,0.0,-0.04500000000000004,0.335,0.2899999999999999,0.0,-7.4250000000000025,-4.5321099999999985,-11.057110000000002,AJINOY_clean.cif,
7,AMOYOR_clean,AMOYOR,10.1039/c0ce00575d,1,4.48972,4.82905,4.82035,0.150634,0.0,0.15063434,460.586,271.106,0.1762,0.0,0.0,0.1762,538.758,1538.63,83.88789999999999,139.87199999999996,202.3112,299.472,1342.0,2328.0,2978.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.4643000000000015,14.6236,21.046800000000005,20.482,2.7225,21.384,25.245,51.11699999999999,900.0,900.0,1080.0,1680.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,104.0,1.7161000000000002,3.8776,6.052200000000001,9.9036,0.0,-6.360000000000001,-5.4,-11.18,0.0,90.0,144.0,304.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,22.0,0.0,2.28,3.24,8.16,188.5263,395.81100000000015,620.1301999999997,756.9780000000003,729.0,1584.0,2150.0,2034.0,30.0,62.0,98.0,124.0,160.0,394.0,538.0,570.0,12.1646,29.18300000000001,42.07380000000001,46.48160000000002,10.5376,12.138000000000002,24.742799999999995,22.518,56.5,66.0,105.0,60.0,1.0,1.5,3.0,3.0,2.5,7.5,10.5,7.5,0.5477,0.85855,1.4025,1.1174,41.425,113.565,160.962614,128.99529700000002,0.0,0.9350000000000004,1.7750000000000004,2.77,0.0,2.0,8.0,14.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.5,-0.5,0.0,-0.040000000000000036,0.34,0.71,0.0,-6.9,-4.007110000000001,-1.2642200000000003,5.916799999999999,4.385999999999999,10.302799999999998,11.954,32.0,24.0,56.0,32.0,0.5,0.5,1.0,1.5,0.5,1.5,2.5,2.5,0.26645,0.28105,0.5475,0.55115,14.045,29.945,43.99,53.832683,0.0,0.4450000000000001,0.4450000000000001,1.6849999999999998,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,-1.0,0.0,-0.02000000000000001,-0.02000000000000001,0.34,0.0,-3.0000000000000004,-3.0000000000000004,-2.207110000000001,AMOYOR_clean.cif,
8,ANAWOD_clean,ANAWOD,10.1021/acs.cgd.6b00488,1,6.10294,6.93728,6.86298,0.292575,0.0,0.292575751,963.275,2144.86,0.4208,0.0,0.0,0.4208,1385.44,5097.09,481.08839999999975,952.7424,2763.9312000000014,3537.695999999999,16764.0,30624.0,57156.0,58368.0,54.0,132.0,288.0,456.0,420.0,1236.0,2220.0,2856.0,36.02160000000002,104.85719999999996,198.00119999999995,278.21759999999983,3.1684,36.73919999999999,32.32479999999999,79.388,2401.0,2352.0,6076.0,5096.0,1.0,6.0,8.0,14.0,36.0,84.0,156.0,204.0,2.0164000000000004,6.2196,9.4572,14.739599999999996,0.0,-9.959999999999997,-3.92,-19.680000000000003,0.0,246.0,268.0,582.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,50.0,0.0,4.14,4.7,9.499999999999998,162.71599999999995,255.408,409.9443999999999,538.3245999999998,868.0,1392.0,2224.0,2892.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,8.8912,18.3568,27.2336,32.4314,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,15.840399999999995,10.149,20.298,46.28740000000002,81.0,54.0,108.0,243.0,1.0,1.0,2.0,4.0,1.0,3.0,6.0,10.0,0.5040999999999999,0.5466999999999996,1.0933999999999993,2.1441999999999983,13.987600000000002,42.262000000000036,84.52400000000007,140.77360000000004,0.0,1.43,2.86,4.290000000000002,0.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-6.0,0.0,-0.06000000000000005,-0.1200000000000001,-0.18000000000000016,0.0,-7.560000000000001,-15.120000000000005,-22.680000000000003,ANAWOD_clean.cif,
9,ANEHEI_clean,ANEHEI,10.1002/ejic.201600111,1,3.50033,6.80985,6.80985,0.0,0.254122,0.25412315,0.0,0.0,0.0,918.505,0.3151,0.3151,0.0,2914.96,81.25912499999998,138.72,190.73505,284.5800000000001,1327.5,2190.0,2994.0,1548.0,11.0,20.0,28.0,35.0,48.0,111.0,126.5,92.0,7.4941,14.4835,21.3747,20.0123,2.7225,19.634999999999994,26.296875,54.606749999999984,900.0,825.0,1125.0,2062.5,1.0,3.75,6.25,12.0,14.25,38.0,69.25,114.75,1.7161000000000006,3.651625,6.304375000000001,10.879550000000002,0.0,-5.7125,-5.624999999999999,-13.295000000000005,0.0,85.0,150.0,291.25,0.0,0.0,0.0,0.0,0.0,4.25,5.5,15.25,0.0,2.125,3.3750000000000004,7.415000000000001,119.77954545454548,245.27890909090908,410.70298181818174,496.75750909090914,485.6363636363636,1008.0,1466.5454545454545,1384.3636363636365,17.454545454545453,36.0,61.45454545454545,78.36363636363636,97.45454545454544,248.72727272727272,353.09090909090907,336.3636363636364,7.172072727272727,17.033054545454544,25.847309090909096,27.894018181818186,10.1056,13.26,27.627679999999994,23.99018666666667,54.0,72.0,132.99999999999997,114.46666666666668,1.0,1.6666666666666667,3.2,2.8666666666666667,3.0,8.733333333333333,12.6,12.2,0.5526333333333332,0.957366666666667,1.6509999999999994,1.4897666666666671,45.86999999999999,131.45666666666665,181.64672746666665,172.26557619999997,0.0,0.9500000000000004,1.1693333333333331,1.5433333333333337,0.0,2.0,4.7333333333333325,5.333333333333333,0.0,0.0,0.0,0.0,0.0,-1.8666666666666667,-1.4,-2.8666666666666667,0.0,-0.040000000000000036,0.17200000000000004,0.12666666666666662,0.0,-7.200000000000002,-3.8371253333333337,-6.729984666666666,10.1056,15.884533333333325,21.383519999999994,25.99253333333333,54.0,58.93333333333333,109.2,117.73333333333332,1.0,2.1333333333333333,2.4,3.2,5.333333333333333,10.4,12.266666666666667,17.0,0.5526333333333332,0.9468666666666672,1.293,1.6052666666666673,45.86999999999999,123.56310640000002,139.20252280000003,192.50627326666665,0.0,1.5053333333333336,0.7913333333333338,1.8980000000000004,0.0,7.133333333333334,2.533333333333333,7.2,0.0,0.0,0.0,0.0,0.0,0.8,-0.7333333333333333,-1.3333333333333333,0.0,0.324,0.0493333333333333,0.22266666666666665,0.0,-2.6799693333333336,-4.021422,-6.998547333333335,ANEHEI_clean.cif,
