CoRE_name,actual_y,prediction_y,threshold_0.3,threshold_0.4,threshold_0.6,threshold_0.7
ABAYOU_clean,1,0.5367961144046866,1,1,0,0
ACOLEL_clean,1,0.7765471641442494,1,1,1,1
ACOLIP_clean,1,0.567209171795122,1,1,0,0
ACOLOV_clean,1,0.5525334662701231,1,1,0,0
ADUWON_clean,0,0.46070949083918483,1,1,0,0
AGUWUV_clean,0,0.43386245033328485,1,1,0,0
AJINOY_clean,1,0.8239300451090005,1,1,1,1
AMOYOR_clean,1,0.313132579367115,1,0,0,0
ANAWOD_clean,1,0.6714429861436753,1,1,1,0
ANEHEI_clean,1,0.6444721291575739,1,1,1,0
APACAX_clean,1,0.7780774227200491,1,1,1,1
OWIKAI_clean,1,0.5000500768955782,1,1,0,0
ASUBIB_clean,0,0.7545395187382508,1,1,1,1
AVELOD_clean,1,0.7632962031325059,1,1,1,1
AVILEY_clean,1,0.6623944449402989,1,1,1,0
AVIPOL_clean,0,0.473235336616828,1,1,0,0
AVUJIL_clean,0,0.5446447125604028,1,1,0,0
AXAQAT_clean,1,0.7124038293191681,1,1,1,1
AZAWAB_clean,1,0.7224872798396182,1,1,1,1
AZIVAI_clean,1,0.5045182952110853,1,1,0,0
BADYAJ_clean,1,0.5984581250410086,1,1,0,0
QERZUI01_clean,1,0.7152246152585157,1,1,1,1
UFUNIS_clean,1,0.725806834231247,1,1,1,1
BAKGAX_clean,1,0.5656020270542199,1,1,0,0
BAZGAM_clean,1,0.5330011246739939,1,1,0,0
BENXUP_clean,0,0.6078680682190478,1,1,1,0
BEPVOJ01_clean,1,0.8879980658249121,1,1,1,1
BEPVOJ_clean,1,0.8893108202670272,1,1,1,1
BIDPOV_clean,1,0.8206573324683253,1,1,1,1
BIYTOU_clean,0,0.47507967462617784,1,1,0,0
BIYVEM_clean,0,0.297277449474908,0,0,0,0
BUKMUQ01_clean,0,0.5602008660636087,1,1,0,0
BIZLUT_clean,0,0.1344583206936364,0,0,0,0
BOWNUY_clean,1,0.7480349616826414,1,1,1,1
BUCVAY_clean,0,0.8550017999836741,1,1,1,1
BUPVEP_clean,1,0.5211180190092486,1,1,0,0
BUSQEM_clean,0,0.34586401738685685,1,0,0,0
BUSQIQ_clean,1,0.569447213550774,1,1,0,0
BUSQUC_clean,0,0.5860089817269684,1,1,0,0
CAHQOS_clean,1,0.6381731445899164,1,1,1,0
CANYIB_clean,1,0.5322979916170905,1,1,0,0
CAVMOD_clean,1,0.6695612562708689,1,1,1,0
CAVSUP_clean,1,0.7170522232705492,1,1,1,1
CAYKEU_clean,1,0.6065409878588017,1,1,1,0
CEFLEF_clean,1,0.9259336492631135,1,1,1,1
CEHTEP_clean,0,0.6241684382194453,1,1,1,0
CIDKUX_clean,1,0.6326015971898553,1,1,1,0
CODSUL_clean,0,0.5179852462127542,1,1,0,0
COKFAK_clean,0,0.5383996721329278,1,1,0,0
COKROL_clean,1,0.6243898816266655,1,1,1,0
CORZIU_clean,0,0.3941443543581712,1,0,0,0
COTVIS_clean,1,0.4485807106001178,1,1,0,0
COTVOY_clean,1,0.4305681006552652,1,1,0,0
COTVUE_clean,1,0.45759414696650935,1,1,0,0
CUFDUD_clean,1,0.7689516676755308,1,1,1,1
CUKXOW_clean,1,0.7753285238526786,1,1,1,1
FUTZOK_clean,1,0.7779982736546451,1,1,1,1
CUYHIO_clean,1,0.27602356326825866,0,0,0,0
CUZBUW_clean,0,0.6388926540926496,1,1,1,0
DADPAC_clean,1,0.8542267117639344,1,1,1,1
DAMYUO_clean,0,0.42229801563461816,1,1,0,0
DATHAJ_clean,1,0.5543356244938245,1,1,0,0
DAWBIO_clean,1,0.7993112753241345,1,1,1,1
DEZKEA_clean,0,0.6193736874653312,1,1,1,0
DIKJUD_clean,0,0.6475357265239172,1,1,1,0
DIMKER_clean,1,0.9151653560698086,1,1,1,1
DIPMAS_clean,0,0.25320010517642,0,0,0,0
DIVPUU_clean,0,0.35760196111022646,1,0,0,0
QIRYAS_clean,1,0.7834494805922068,1,1,1,1
DOMCUE_clean,0,0.2912737179880616,0,0,0,0
DONKUO_clean,1,0.6515342861405123,1,1,1,0
DUNXUH02_clean,0,0.2655359944766729,0,0,0,0
DUPVER_clean,1,0.6047697288343169,1,1,1,0
EBELUU_clean,0,0.6891719735385381,1,1,1,0
EBIJAC_clean,1,0.5950196754712141,1,1,0,0
EHAGIF_clean,0,0.09169994478580978,0,0,0,0
EJAXIW_clean,0,0.5825781818155009,1,1,0,0
EJETAQ_clean,0,0.611559058814378,1,1,1,0
EKOPOK_clean,0,0.48687237634977043,1,1,0,0
ELUJEC_clean,1,0.8449803918241028,1,1,1,1
EMIGIR_charged,0,0.3232864930325128,1,0,0,0
EMIHAK_charged,0,0.2441018066890494,0,0,0,0
ENOSAD_clean,0,0.8881371516594952,1,1,1,1
EPECEJ_clean,1,0.5810487515490271,1,1,0,0
EPISOM_clean,1,0.3711060793079581,1,0,0,0
ERUNIQ_clean,1,0.7861355675343182,1,1,1,1
ESEVIH_clean,0,0.5885081879539821,1,1,0,0
ETECOX_clean,1,0.5820977652300203,1,1,0,0
ETEJIX_clean,1,0.7167884008692557,1,1,1,1
ETEPID_clean,0,0.4999901046130784,1,1,0,0
ETIXIQ_clean,0,0.630616705323421,1,1,1,0
EVUNIT_clean_h,0,0.3418631436803789,1,0,0,0
EWESAC_clean,1,0.6400658759888237,1,1,1,0
EXEWIO_clean,1,0.5982834030051372,1,1,0,0
EYULOA_clean,1,0.5431827029439201,1,1,0,0
EZOBUR02_clean,1,0.7610589626518809,1,1,1,1
FAGMEI_clean,0,0.20768883673090888,0,0,0,0
FAWCEN02_SL,1,0.9258841171630776,1,1,1,1
FEXCES_clean,1,0.7407024004354712,1,1,1,1
FEZCUJ_charged,0,0.3652012331627053,1,0,0,0
FIRNIF_clean,1,0.8912336291898171,1,1,1,1
FOWTOC_clean,1,0.7322200394564218,1,1,1,1
FUXXIH_clean,0,0.6047854960321518,1,1,1,0
FUYCEJ_clean,1,0.5522877237878607,1,1,0,0
FUYCIN_clean,1,0.5264979934637581,1,1,0,0
LAXGOH03_clean,1,0.8660745856466378,1,1,1,1
GAGTAM_clean,1,0.6333626264642874,1,1,1,0
GAJZIC_clean,0,0.11669128331246531,0,0,0,0
GAKBAX_clean,0,0.19721086664551352,0,0,0,0
GAMFEI_clean,1,0.52773190458539,1,1,0,0
GAMTEU_clean,0,0.28871507613959185,0,0,0,0
GAMVAS_clean,0,0.5308461634051638,1,1,0,0
GAPNOD_clean,1,0.43809848867277407,1,1,0,0
GARLOD_clean,1,0.9223275850221503,1,1,1,1
GARMAQ_clean,1,0.9197614100445248,1,1,1,1
GEFYUN_clean,1,0.7129333910405642,1,1,1,1
GIQYOV_clean,0,0.2748217713302866,0,0,0,0
GIRYIR_clean,0,0.2517980357637801,0,0,0,0
GIRZAK_clean,0,0.3426121299008018,1,0,0,0
GITVEL01_clean,1,0.7470443051907547,1,1,1,1
GITWIQ_clean,1,0.6150168872123688,1,1,1,0
GIWNUV_clean,0,0.5289131844771024,1,1,0,0
GUKYUI_clean,1,0.4995256954264087,1,1,0,0
GUPNUC01_clean,0,0.15216528975818278,0,0,0,0
GUVCOP_clean,0,0.5633248014213881,1,1,0,0
HAJLEK_clean,1,0.89168142772563,1,1,1,1
HAJLIO_clean,1,0.89168142772563,1,1,1,1
HALVAU_clean,0,0.7707070066371118,1,1,1,1
HAKSAQ_clean,0,0.47276377021884,1,1,0,0
HAKSIY_clean,0,0.5629653914750774,1,1,0,0
HAKTAR_clean,0,0.23839015964999155,0,0,0,0
HAKVOH_clean,0,0.6719547392677477,1,1,1,0
HAKVUN_clean,0,0.5453956961644457,1,1,0,0
HEFFEF_clean,0,0.5512433295921938,1,1,0,0
HEGNIR_clean,0,0.086497875995864,0,0,0,0
HELDOT_clean,0,0.7245424286868128,1,1,1,1
HOMRIL_clean,1,0.796213979154963,1,1,1,1
HOVGIK_clean,1,0.4342742811441454,1,1,0,0
YUBQET_clean,1,0.4565644020961144,1,1,0,0
HUJGEA_clean,1,0.38580779286879885,1,0,0,0
HUNFIH_clean,1,0.6915088991648635,1,1,1,0
HUWLUI_clean,0,0.4999834132269467,1,1,0,0
HUYXOP_clean,0,0.40230863167384734,1,1,0,0
HUZYAE_clean,1,0.7158642532246595,1,1,1,1
ZEHCAQ01_clean,0,0.5102188293893938,1,1,0,0
ICITEU_charged,0,0.6330409941682865,1,1,1,0
IFAREN_charged,0,0.4226079567368033,1,1,0,0
KINFEU_clean,1,0.774310793156735,1,1,1,1
RESWUI02_clean,1,0.3950384663297478,1,0,0,0
IKETUO_clean,1,0.873611766965783,1,1,1,1
ILOSOS_clean,0,0.5564922278455382,1,1,0,0
IMEDOV_clean,1,0.5749646239261124,1,1,0,0
INIXOT_clean,1,0.4999366863990525,1,1,0,0
IQIPAZ_clean,1,0.5987209395365213,1,1,0,0
IYUROK_clean,1,0.4424298648455817,1,1,0,0
UJOJIO07_clean,0,0.03243630034070419,0,0,0,0
UJOJOU_clean,0,0.03243630034070419,0,0,0,0
UJOKIP02_clean,0,0.033655851092050014,0,0,0,0
JAKBIJ_clean,0,0.1397686493418428,0,0,0,0
JAKBOP01_clean,0,0.1367373982031183,0,0,0,0
JEJWOL_clean,1,0.6063977771379319,1,1,1,0
UVASAM01_clean,1,0.6487941057632518,1,1,1,0
JOHFIW_manual,1,0.7960587392647155,1,1,1,1
JOLYEQ_clean,1,0.5841188256824613,1,1,0,0
KAGCAY_charged,0,0.4883228359234689,1,1,0,0
KAHYID_clean,1,0.9192860925952308,1,1,1,1
KARLUM_clean,0,0.5629459449095413,1,1,0,0
KARTAA_clean,1,0.5105373965969725,1,1,0,0
KASRAZ_clean,0,0.39685821375251146,1,0,0,0
KAVTEI_clean,0,0.31126934699450326,1,0,0,0
KEFBOO_clean,1,0.8669348940127739,1,1,1,1
KEHDOS_clean,0,0.5784486381117037,1,1,0,0
KEHGEL_clean,0,0.35239537238156354,1,0,0,0
LEYREO_clean,1,0.9025796589097366,1,1,1,1
LIBQIY_clean,1,0.9218840792248402,1,1,1,1
KEWBUL_clean,1,0.5306695284404599,1,1,0,0
LIQFEY_clean,1,0.73482127309593,1,1,1,1
KIDXUR_clean,0,0.6756393459074034,1,1,1,0
