,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
0,ABEXUC_clean,ABEXUC,10.1021/ic201013v,-1,4.0168,4.74458,4.72731,0.108921,0.0,0.108920909,298.055,512.709,0.2013,0.0,0.0,0.2013,550.846,2546.99,146.64135,254.523,726.8173999999997,981.9539999999997,4392.0,8040.0,10466.0,5364.0,18.0,40.0,84.0,116.0,124.0,354.0,547.0,406.0,12.7161,33.55270000000001,61.127099999999984,65.7272,1.2996,28.5,27.6165,43.69049999999999,3600.0,3480.0,3420.0,4860.0,1.0,7.5,9.5,13.0,56.5,128.0,214.5,218.5,3.0276,9.5961,12.7281,15.573000000000004,0.0,-16.45,-13.394999999999998,-23.504999999999995,0.0,392.0,513.0,699.0,0.0,0.0,0.0,0.0,0.0,39.5,43.0,69.0,0.0,7.534999999999997,9.215000000000002,13.670000000000002,96.45486666666667,165.495,247.3212,245.8908,490.66666666666674,840.0,1204.0,1128.0,11.333333333333336,22.0,30.66666666666667,30.66666666666667,52.66666666666666,118.0,138.66666666666666,126.66666666666669,5.830999999999999,11.893933333333335,15.9108,15.09106666666667,11.104000000000001,10.666933333333334,23.65348148148147,24.75479111111111,59.77777777777778,58.13333333333336,119.88148148148147,125.37777777777781,1.0,1.2814814814814814,2.562962962962963,2.562962962962963,1.844444444444445,5.533333333333332,7.9407407407407415,6.3037037037037065,0.5412318518518517,0.7289903703703705,1.3483333333333334,1.3364237037037037,35.59711111111112,90.10703703703699,135.09229134814808,116.67740245925926,0.0,0.9153333333333342,1.1517777777777782,0.7894074074074073,0.0,2.0,3.68888888888889,2.8962962962962964,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7185185185185183,-0.9259259259259258,0.0,-0.040000000000000036,0.06696296296296292,0.08281481481481479,0.0,-6.506666666666665,-5.6923717037037065,-3.121260592592591,3.9445333333333332,2.9239999999999986,6.86853333333333,6.409866666666668,21.33333333333333,16.0,37.333333333333336,34.666666666666664,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,0.17763333333333325,0.18736666666666668,0.3650000000000001,0.3698666666666667,9.363333333333333,19.963333333333328,29.32666666666667,33.03666666666666,0.0,0.2966666666666668,0.2966666666666668,0.43,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,0.0,-0.013333333333333345,-0.013333333333333345,-0.02000000000000001,0.0,-2.0000000000000004,-2.0000000000000004,-2.7,ABEXUC_clean.cif,
1,ABEYIR_clean,ABEYIR,10.1021/ic201013v,-1,3.92184,4.69665,4.69665,0.0815385,0.0,0.081538571,233.743,397.908,0.1606,0.0,0.0,0.1606,460.386,2477.63,146.78175,257.52299999999997,729.7244000000003,981.9539999999997,4888.0,8504.0,10922.0,5364.0,18.0,40.0,84.0,116.0,124.0,354.0,547.0,406.0,12.5446,33.001200000000004,60.39559999999997,65.7272,1.4399999999999995,30.0,29.07,45.99,4096.0,3712.0,3648.0,5184.0,1.0,7.5,9.5,13.0,56.5,128.0,214.5,218.5,2.8561,9.320350000000003,12.362349999999996,15.1255,0.0,-16.0,-12.825,-22.725,0.0,422.0,551.0,751.0,0.0,0.0,0.0,0.0,0.0,39.5,43.0,69.0,0.0,7.1599999999999975,8.74,13.019999999999998,96.45486666666667,165.495,247.3212,245.8908,490.66666666666674,840.0,1204.0,1128.0,11.333333333333336,22.0,30.66666666666667,30.66666666666667,52.66666666666666,118.0,138.66666666666666,126.66666666666669,5.830999999999999,11.893933333333335,15.9108,15.09106666666667,11.104000000000001,10.666933333333334,23.65348148148147,24.75479111111111,59.77777777777778,58.13333333333336,119.88148148148147,125.37777777777781,1.0,1.2814814814814814,2.562962962962963,2.562962962962963,1.844444444444445,5.533333333333332,7.9407407407407415,6.3037037037037065,0.5412318518518517,0.7289903703703705,1.3483333333333334,1.3364237037037037,35.59711111111112,90.10703703703699,135.09229134814808,116.67740245925926,0.0,0.9153333333333342,1.1517777777777782,0.7894074074074073,0.0,2.0,3.68888888888889,2.8962962962962964,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7185185185185183,-0.9259259259259258,0.0,-0.040000000000000036,0.06696296296296292,0.08281481481481479,0.0,-6.506666666666665,-5.6923717037037065,-3.121260592592591,3.9445333333333332,2.9239999999999986,6.86853333333333,6.409866666666668,21.33333333333333,16.0,37.333333333333336,34.666666666666664,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,0.17763333333333325,0.18736666666666668,0.3650000000000001,0.3698666666666667,9.363333333333333,19.963333333333328,29.32666666666667,33.03666666666666,0.0,0.2966666666666668,0.2966666666666668,0.43,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,0.0,-0.013333333333333345,-0.013333333333333345,-0.02000000000000001,0.0,-2.0000000000000004,-2.0000000000000004,-2.7,ABEYIR_clean.cif,
2,CAKYIY_clean,CAKYIY,10.1021/ic201013v,-1,2.74274,4.02936,3.98579,0.0,0.0351449,0.035144955,0.0,0.0,0.0,88.0903,0.0739,0.0739,0.0,1192.02,137.7113,246.4854,648.4171999999999,843.6419999999997,5366.0,8376.0,10538.0,4608.0,17.0,38.0,76.0,100.0,114.0,320.0,492.0,360.0,11.8481,30.793400000000005,54.78039999999999,56.7028,1.5376,28.8672,28.457999999999995,43.8092,4624.0,3672.0,3672.0,5032.0,1.0,7.0,9.0,12.0,49.0,112.0,189.0,182.0,2.7225,8.497499999999999,11.4345,13.529999999999998,0.0,-14.6,-11.79,-20.45,0.0,422.0,558.0,742.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,58.0,0.0,6.4,7.919999999999999,11.6,96.45486666666666,165.495,247.32119999999995,245.8908,490.66666666666674,840.0,1204.0,1128.0,11.333333333333336,22.0,30.66666666666667,30.66666666666667,52.66666666666666,118.0,138.66666666666666,126.66666666666669,5.831,11.893933333333335,15.9108,15.091066666666668,11.142400000000002,10.567199999999998,23.493066666666664,25.008960000000002,60.0,57.6,119.46666666666668,127.2,1.0,1.2666666666666668,2.5333333333333337,2.5333333333333337,1.7999999999999998,5.400000000000001,7.733333333333332,5.866666666666666,0.5407933333333332,0.7202066666666669,1.335,1.3191066666666664,35.20199999999999,88.5166666666667,132.61269706666667,110.48069706666666,0.0,0.9140000000000004,1.1380000000000003,0.6573333333333333,0.0,2.0,3.6,2.5333333333333337,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7333333333333334,-0.6666666666666666,0.0,-0.040000000000000036,0.0613333333333333,0.08266666666666665,0.0,-6.48,-5.7085626666666665,-2.388562666666667,7.889066666666667,5.847999999999999,13.737066666666665,12.819733333333335,42.66666666666666,32.0,74.66666666666667,69.33333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,2.6666666666666665,3.333333333333333,0.35526666666666656,0.37473333333333336,0.73,0.7397333333333335,18.726666666666667,39.926666666666655,58.65333333333334,66.07333333333334,0.0,0.5933333333333336,0.5933333333333336,0.86,0.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.3333333333333333,-2.0,0.0,-0.02666666666666669,-0.02666666666666669,-0.040000000000000036,0.0,-4.000000000000001,-4.000000000000001,-5.400000000000001,CAKYIY_clean.cif,
3,AFOYOK_clean,AFOYOK,10.1039/b806671j,1,5.71785,7.73482,7.72321,0.398081,0.0,0.398081368,1398.34,977.885,0.3899,0.0,0.0,0.3899,1369.6,2508.04,196.14920000000004,435.57120000000015,995.448,1686.2660000000005,2702.0,6468.0,12996.0,14270.0,26.0,60.0,132.0,218.0,192.0,612.0,1188.0,1128.0,17.6736,45.44999999999999,97.95239999999994,139.476,3.61,34.656,63.72599999999999,61.74999999999999,841.0,1218.0,2262.0,2929.0,1.0,6.0,12.0,13.0,36.0,108.0,180.0,216.0,1.9044,6.21,12.5856,14.655599999999998,0.0,-6.8400000000000025,-10.740000000000006,-7.8000000000000025,0.0,132.0,270.0,276.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,42.0,0.0,3.78,7.439999999999998,7.319999999999998,134.3564,299.9224000000001,421.8720000000001,411.09100000000007,632.0,1444.0,1920.0,1564.0,20.0,44.0,64.0,66.0,108.0,264.0,372.0,346.0,9.912400000000003,23.37880000000001,32.77120000000001,29.79220000000001,9.241600000000002,16.993600000000004,15.504,7.752000000000002,49.0,91.0,84.0,42.0,1.0,2.0,2.0,1.0,4.0,8.0,10.0,6.0,0.5625,1.1400000000000003,1.1549999999999998,0.5774999999999999,54.76000000000001,138.38000000000002,167.24,83.62,0.0,0.4900000000000002,0.9800000000000004,0.4900000000000002,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.02000000000000001,-0.040000000000000036,-0.02000000000000001,0.0,-3.9,-7.799999999999999,-3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AFOYOK_clean.cif,
4,AHOJUC_clean,AHOJUC,10.1021/cm0112845,-1,2.70033,3.57739,3.57225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.046,102.43510000000002,157.68960000000004,397.8444,452.016,2263.0,3648.0,6060.0,7200.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,11.4274,19.9728,31.5054,46.428000000000004,2.6569,33.6432,21.4182,67.2864,529.0,1104.0,2070.0,2208.0,1.0,6.0,6.0,12.0,36.0,72.0,108.0,144.0,1.4884,5.3436,7.759200000000002,10.687199999999997,0.0,-10.86,-3.3600000000000003,-21.72,0.0,90.0,48.0,180.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,48.0,0.0,2.9400000000000004,0.9599999999999996,5.880000000000003,40.2969,45.20159999999999,71.0016,0.0,417.0,720.0,384.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,2.7223,4.6428,3.1973999999999987,0.0,11.833599999999995,7.5336000000000025,23.66719999999999,0.0,64.0,120.0,128.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.5328999999999998,0.7738,1.0657999999999996,0.0,28.09,132.5,56.18,0.0,0.0,1.25,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-0.3300000000000001,0.0,0.0,0.0,-19.699999999999992,0.0,0.0,4.796099999999998,22.6008,0.0,0.0,225.0,360.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,2.3213999999999992,0.0,0.0,625.0,397.5,0.0,0.0,0.0,-3.75,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9900000000000008,0.0,0.0,0.0,59.09999999999999,0.0,0.0,AHOJUC_clean.cif,
5,AMIMAL_clean,AMIMAL,10.1039/c0dt00999g,1,9.50667,11.07211,11.06415,0.411254,0.0,0.411254229,1142.41,3820.56,0.4067,0.0,0.0,0.4067,1129.76,9394.04,98.60635,164.90400000000002,296.3972999999998,418.3019999999999,1423.0,2832.0,3648.0,2286.0,12.25,23.0,37.0,48.5,61.0,151.0,172.5,115.0,8.130825000000002,16.818000000000005,26.37220000000001,27.36965,2.722499999999999,26.30099999999999,27.348749999999995,70.00125,900.0,1110.0,1170.0,2220.0,1.0,4.75,6.5,15.75,22.75,55.0,107.25,156.25,1.7161000000000006,4.568624999999998,6.556550000000001,12.494125,0.0,-8.102500000000003,-5.849999999999999,-16.4375,0.0,105.5,156.0,398.5,0.0,0.0,0.0,0.0,0.0,11.25,8.5,42.25,0.0,2.735,3.51,11.095,147.62339999999998,311.26999999999987,539.5146666666669,636.3306666666664,604.0,1312.0,1986.666666666667,1970.666666666667,22.0,46.66666666666666,80.0,101.33333333333331,126.66666666666669,324.0,498.66666666666674,530.6666666666666,9.195266666666667,22.45320000000001,35.18773333333332,40.34346666666667,11.185600000000004,12.393000000000004,32.417400000000036,18.972,60.25,67.5,131.25,103.5,1.0,1.5,3.75,2.25,3.0,11.25,14.25,13.5,0.5403000000000003,0.8547000000000008,1.6593749999999994,1.2762750000000014,34.757499999999986,107.63250000000006,157.08392099999986,152.55,0.0,1.0350000000000004,1.9275,1.7025000000000006,0.0,2.25,10.5,3.75,0.0,0.0,0.0,0.0,0.0,-2.25,1.5,-3.75,0.0,-0.04500000000000004,0.5400000000000005,-0.0750000000000001,0.0,-7.424999999999998,-0.16066499999999925,-11.925000000000004,4.5292,7.4587499999999975,20.82675,9.103499999999997,24.25,40.5,68.25,49.5,0.4375,0.9375,2.625,1.125,2.4375,9.5625,12.0,10.125,0.24054375,0.5385187500000003,1.0434374999999996,0.6439125000000004,18.956875,73.94437500000002,107.59517099999998,85.17375,0.0,0.534375,1.4268749999999997,0.70125,0.0,1.125,9.375,1.5,0.0,0.0,0.0,0.0,0.0,-1.125,2.625,-1.5,0.0,-0.02250000000000002,0.5625000000000002,-0.030000000000000027,0.0,-4.049999999999999,3.2143350000000006,-5.174999999999999,AMIMAL_clean.cif,
6,ANAWIX_clean,ANAWIX,10.1021/acs.cgd.6b00488,1,5.02089,5.45598,5.45598,0.245709,0.0,0.245709088,815.702,600.428,0.3755,0.0,0.0,0.3755,1246.58,1599.01,273.3911999999999,515.9999999999999,1285.6304,1718.3487999999998,10920.0,16896.0,32936.0,30208.0,32.0,72.0,140.0,224.0,212.0,600.0,984.0,1200.0,21.88280000000001,57.11520000000001,99.80600000000004,137.59040000000002,3.1684,30.616,27.7858,68.72579999999999,2401.0,1960.0,5782.0,4410.0,1.0,5.0,7.0,12.0,26.0,62.0,106.0,140.0,2.0164,5.183,8.3638,12.6096,0.0,-8.299999999999999,-3.1499999999999995,-17.25,0.0,205.0,225.0,498.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,32.0,0.0,3.45,4.049999999999999,8.159999999999998,162.71599999999995,255.408,409.9443999999999,538.3245999999998,868.0,1392.0,2224.0,2892.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,8.891200000000003,18.3568,27.2336,32.4314,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999999,0.5621,1.095,1.1242,28.09,59.89000000000001,87.98,119.78000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,15.03904,9.8736,20.35952,40.53872,77.6,52.8,108.8,213.6,1.0,1.0,2.0,3.6,1.0,3.0,5.6,9.2,0.5098600000000001,0.5497799999999999,1.0937199999999998,1.9402,16.80808,45.78760000000001,85.21520000000002,136.57488,0.0,1.3220000000000005,2.466,3.788000000000001,0.0,2.8,5.2,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.6,-5.6,0.0,-0.05600000000000005,-0.10400000000000008,-0.16000000000000014,0.0,-7.248000000000001,-13.296,-20.544,ANAWIX_clean.cif,
7,ANUGIA_clean,ANUGIA,10.1021/ja107423k,-1,6.75838,13.85309,13.85309,1.29918,0.0,1.299181475,3741.85,3918.84,0.7379,0.0,0.0,0.7379,2125.27,5310.8,127.8988,244.928,456.19520000000006,525.6319999999998,2338.0,4480.0,4832.0,6016.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.443599999999996,25.112000000000005,34.054399999999994,43.0992,3.61,26.144000000000002,19.38,45.524,841.0,928.0,696.0,1624.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.9044,4.029599999999999,4.2504,8.28,0.0,-6.16,-2.6,-8.76,0.0,84.0,92.0,176.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.6,2.4399999999999995,5.039999999999999,344.4988,700.5870000000003,1121.4008,1430.204,1534.0,3168.0,4784.0,5288.0,50.0,106.0,168.0,224.0,274.0,690.0,1016.0,1184.0,22.781,53.73060000000002,81.38640000000005,98.60800000000002,11.833600000000002,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ANUGIA_clean.cif,
8,AQALIO_clean,AQALIO,10.1002/zaac.201000378,1,2.83512,3.62789,3.61419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.46,318.6736999999998,588.0479999999998,2087.8680000000004,2454.556,11048.0,22320.0,34398.0,25360.0,38.0,96.0,226.0,312.0,336.0,1066.0,1824.0,1810.0,27.886800000000033,83.75659999999998,163.3145999999999,194.991,1.260833333333333,28.838666666666665,24.22333333333333,49.55533333333333,3127.333333333333,3362.666666666666,5579.333333333332,5453.333333333333,1.0,7.333333333333332,9.333333333333334,13.666666666666664,56.66666666666666,140.33333333333334,222.0,220.66666666666663,3.0224333333333324,9.200433333333333,13.813266666666665,17.6868,0.0,-16.843333333333334,-10.83333333333333,-31.09333333333333,0.0,361.66666666666674,412.66666666666674,587.6666666666666,0.0,0.0,0.0,0.0,0.0,38.0,40.0,61.0,0.0,7.25,8.153333333333334,14.063333333333334,60.33939999999998,83.18100000000003,117.51039999999996,94.66879999999998,328.0,456.0,640.0,512.0,6.0,10.0,12.0,8.0,22.0,42.0,28.0,8.0,3.3173999999999992,5.6826000000000025,6.628399999999999,4.2631999999999985,11.833599999999993,8.771999999999991,20.605599999999985,23.66719999999999,64.0,48.0,112.0,128.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5328999999999998,0.5621000000000005,1.0949999999999995,1.0657999999999996,28.09000000000001,59.890000000000036,87.98,56.18000000000002,0.0,0.8900000000000005,0.8900000000000005,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.040000000000000036,-0.040000000000000036,0.0,0.0,-6.000000000000001,-6.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AQALIO_clean.cif,
9,ATEYED_clean,ATEYED,10.1039/b314322h,-1,6.2193,7.46731,7.46731,1.55445,0.0,1.554453985,6670.46,2764.61,0.7272,0.0,0.0,0.7272,3120.55,3801.72,92.5208,169.7536,239.6232,372.096,1213.0,2184.0,3468.0,2016.0,13.0,24.0,36.0,48.0,60.0,144.0,180.0,144.0,8.5808,16.8,27.016400000000004,27.72,3.5344,22.8608,38.352,75.1248,729.0,756.0,1296.0,1620.0,1.0,4.0,8.0,16.0,16.0,48.0,96.0,128.0,1.5876,3.78,7.7616,11.390400000000005,0.0,-4.6400000000000015,-5.359999999999999,-9.880000000000004,0.0,80.0,168.0,372.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,32.0,0.0,2.04,3.920000000000001,11.12,195.76140000000004,442.1700000000001,723.4724000000001,803.1130000000003,714.0,1728.0,2360.0,1984.0,32.0,68.0,112.0,134.0,180.0,452.0,656.0,658.0,12.467200000000007,31.385200000000008,46.8488,48.45259999999999,9.2416,15.504,30.3696,14.44,49.0,84.0,105.0,49.0,1.0,2.0,4.0,2.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.695,0.8550000000000001,54.76,167.24,205.085228,116.972614,0.0,0.9800000000000004,2.17,1.33,0.0,2.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-0.040000000000000036,0.7400000000000001,0.35999999999999993,0.0,-7.8,1.8857800000000005,-1.00711,9.2416,23.256,51.49760000000001,22.192000000000004,49.0,126.0,161.0,91.0,1.0,3.0,7.0,3.0,9.0,30.0,36.0,21.0,0.5625,1.7325,2.8275,1.4325,54.76,250.86000000000004,355.41045600000007,200.59261400000003,0.0,1.4700000000000006,4.34,1.8200000000000005,0.0,3.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.0,9.0,2.0,0.0,-0.06000000000000005,1.4800000000000002,0.3399999999999999,0.0,-11.7,3.771560000000002,-4.9071099999999985,ATEYED_clean.cif,
