f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
115.8591,226.6182,398.23675,385.7994,7000.5,6678,4522,3292,16.75,37,55.5,60,106.5,291,308,273,10.71025,26.7345,34.24635,31.9314,2.58664,21.96048,21.1344,41.12336,5156.8,2342.4,1152,2227.2,1,4.8,4.8,9.6,23.6,62.4,63.6,97.6,2.27224,5.45472,4.95264,8.36608,0,-6.92,-3.952,-7.496,0,283.2,163.2,340.8,0,0,0,0,0,10.8,6.8,20.8,0,3.696,2.736,6.784,88.5447,171.003,252.5552,266.761,384,744,992,868,13,26,38,42,64,150,190,168,5.7637,12.8282,17.359,16.6714,9.041119048,12.56664286,20.89861905,18.56642857,49.33333333,69.14285714,95.61904762,76,1,1.666666667,2.761904762,2.666666667,3.285714286,8.142857143,10.57142857,10.0952381,0.564328571,0.9647,1.359628571,1.229066667,80.26142857,161.1595238,214.4697851,195.5203593,0,0.16952381,0.69047619,1.214285714,0,0.380952381,4.761904762,7.142857143,0,0,0,0,0,-1.142857143,-0.952380952,-0.952380952,0,-0.007619048,0.285714286,0.380952381,0,-1.142857143,2.318392381,1.402075238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OSUVOP_clean.cif,,OSUVOP_clean,OSUVOP,345.7378171,OSUVOP.csv,2.65825,3.61098,3.53867,0,0,0,0,0,0,0,0,0,0,3157.7
346.6398,646.72,2801.708,2208.7552,11424,27136,60416,64000,38,112,280,336,440,1536,2896,3456,31.7624,107.9232,214.2336,287.7952,1.7689,30.50133333,16.1196,76.14693333,1600,2133.333333,7040,5333.333333,1,6.666666667,6.666666667,17.33333333,45.33333333,117.3333333,232,274.6666667,2.3716,7.494666667,12.64853333,19.6504,0,-14.06666667,-3.253333333,-34.2,0,213.3333333,90.66666667,560,0,0,0,0,0,28,10.66666667,73.33333333,0,5.4,2.053333333,13.93333333,102.6858,183.957,280.0474,270.4616,730,1152,1816,1810,13,26,38,38,64,150,190,146,7.0032,14.707,21.1198,19.2594,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,6.6564,13.158,26.316,46.8528,256,192,384,544,1,2,4,6,4,12,24,12,1.0404,1.5708,3.1416,3.7332,376.36,438.44,876.88,586.155868,0,0.06,0.12,-2.68,0,20,40,62,0,0,0,0,0,-2,-4,6,0,0.5,1,2.46,0,16.2,32.4,86.18578,XICNOO01_clean.cif,,XICNOO01_clean,XICNOO01,397.9130435,XICNOO01.csv,6.85327,19.50435,19.46967,0.715295,0,0.715294832,1979.61,9663.11,0.6501,0,0,0.6501,1799.18,14864
76.9925,122.7392,180.9672,210.528,1184,2176,2112,1152,9,16,20,24,36,80,80,48,5.9673,11.5632,13.8484,13.4904,3.6481,26.2816,19.482,42.7076,784,896,672,1456,1,4,4,8,16,32,48,96,1.4641,3.5332,3.7268,7.3568,0,-6.12,-2.56,-7.08,0,80,88,172,0,0,0,0,0,8,4,8,0,1.92,1.76,3.6,89.3368,174.244,264.1174,299.697,629,904,1418,1216,12,24,36,42,60,144,180,138,6.0135,12.4906,17.9096,18.1642,11.8336,8.772,19.2296,32.68,64,48,104,112,1,1,2,4,1,3,6,8,0.5329,0.5621,1.1096,1.6644,28.09,59.89,99.11,167.555366,0,0.89,1.29,4.26,0,2,3,18,0,0,0,0,0,-2,-4,-4,0,-0.04,-0.06,0.64,0,-6,-8.1,-10.41422,8.379866667,16.98766667,28.7584,22.25533333,118,92.66666667,247.3333333,112,1,2.333333333,3.333333333,3.333333333,6.333333333,15,18,12.66666667,0.7218,1.2168,2.145,1.5302,161.96,206.8017427,309.8133333,304.6554413,0,1.223333333,0.06,1.72,0,8.666666667,0,25.33333333,0,0,0,0,0,0.666666667,1.333333333,1.333333333,0,0.31,0,1.093333333,0,-0.571406667,-1.2,16.58578,NEYYUN_clean.cif,,NEYYUN_clean,NEYYUN,367.7395848,NEYYUN.csv,4.05523,4.67635,4.66998,0.460902,0,0.460902256,1678.59,528.066,0.4904,0,0,0.4904,1786.02,1076.81
113.6647,184.1088,413.454,526.32,1384,3264,3936,2880,13,24,42,60,66,168,192,120,8.2189,17.3448,27.1674,33.726,3.6481,39.4224,29.223,64.6344,784,1344,1008,1512,1,6,6,12,36,72,108,108,1.4641,5.2998,5.5902,7.986,0,-9.18,-3.84,-10.92,0,120,132,282,0,0,0,0,0,24,18,54,0,2.88,2.64,7.92,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YUKVIK_clean.cif,,YUKVIK_clean,YUKVIK,264.7058824,YUKVIK.csv,2.40341,4.24069,4.22177,0,0.107202,0.107202503,0,0,0,137.956,0.1624,0.1624,0,849.485
299.3196,549.8496,1763.6328,1711.744,3684,10368,17352,21632,32,80,176,224,256,704,1216,1536,21.3548,60.736,114.4424,152.1904,2.6569,33.6432,21.9398,72.698,529,1104,1610,2392,1,6,6,14,36,72,144,192,1.4884,5.3436,6.7344,12.6636,0,-10.86,-3.68,-21.78,0,90,68,218,0,0,0,0,0,24,12,52,0,2.94,1.8,6.7,227.7488,428.757,681.7808,836.094,1094,2064,3152,3408,30,62,96,124,158,390,560,636,14.571,32.571,48.5536,57.75,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAPXOM_clean.cif,,FAPXOM_clean,FAPXOM,539.061494,FAPXOM.csv,7.07986,7.2336,7.22002,0.392,0,0.391998938,1230.83,1197.97,0.4429,0,0,0.4429,1390.65,2704.83
167.9229,320.8834,578.6102,899.6334,2682,5188,8036,7896,22,46,78,112,124,330,496,494,14.9278,33.5762,56.9622,69.5588,2.7225,23.562,33.17325,59.8455,900,990,1410,3060,1,4.5,7.5,13,20.5,54.5,102,152,1.7161,4.38195,7.51285,12.5105,0,-6.855,-7.73,-14.82,0,102,178,288,0,0,0,0,0,8.5,11.5,24.5,0,2.55,4.09,7.48,60.05138333,111.9523,149.2972,90.50293333,273.3333333,496,628,261.3333333,7.666666667,14.66666667,19,12,33.66666667,71.33333333,75,38.66666667,3.4825,7.229066667,8.650433333,4.4604,10.1056,13.92204444,26.11871111,13.42933333,54,75.11111111,127.1111111,40,1,1.666666667,2.888888889,1.666666667,3,8.111111111,10.77777778,3.888888889,0.552633333,0.9507,1.490133333,0.610966667,45.87,118.63,149.0278284,58.59068222,0,0.732222222,0.739444444,0.933333333,0,1.555555556,3.444444444,6.666666667,0,0,0,0,0,-1.555555556,-0.777777778,0.888888889,0,-0.031111111,0.153333333,0.422222222,0,-5.466666667,-1.447604444,3.214322222,8.133333333,15.54733333,16.26666667,11.32906667,43.33333333,45.33333333,86.66666667,60.66666667,0.833333333,2.166666667,1.666666667,1.333333333,6.166666667,10.5,8.333333333,10,0.463816667,0.848683333,0.927633333,0.76,41.18833333,110.1984853,82.37666667,92.25333333,0,1.595,0,0.326666667,0,9,0,0.666666667,0,0,0,0,0,2.333333333,1.333333333,0.666666667,0,0.486666667,0,-0.013333333,0,0.257186667,0,-2.6,KOMHAW_clean.cif,,KOMHAW_clean,KOMHAW,301.2484147,KOMHAW.csv,2.83423,4.30719,4.30719,0,0.0446027,0.04460282,0,0,0,109.894,0.0746,0.0746,0,1473.11
170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,56.595,900,1170,1080,2280,1,5,6,12,25,55,90,155,1.7161,4.8077,6.0522,11.3446,0,-8.55,-5.4,-14.5,0,111,144,284,0,0,0,0,0,14,12,29,0,2.88,3.24,7.06,240.3567,492.0841,815.3096,975.943,957,2005,2882,2842,36,74,124,154,198,492,678,721,14.6292,34.789,51.7948,57.6274,10.5376,12.138,26.0196,26.024,56.5,66,126,83,1,1.5,3,3.5,2.5,7.5,13,11,0.5477,0.85855,1.545,1.40585,41.425,113.565,171.666307,168.405228,0,0.935,1.355,2.815,0,2,5,14.5,0,0,0,0,0,-2,-2.5,-1,0,-0.04,0.15,0.71,0,-6.9,-5.453555,-2.16422,9.2416,20.1248,37.9088,46.132,49,108.5,161,133,1,2.5,5,6.5,6.5,20,33,29,0.5625,1.43625,2.43,2.55375,54.76,194.62,328.268921,342.460456,0,0.98,2.73,4.585,0,2,12,26.5,0,0,0,0,0,-1,1,4.5,0,-0.04,0.51,1.47,0,-7.8,-7.360665,1.82156,ESASEY_clean.cif,,ESASEY_clean,ESASEY,372.6181102,ESASEY.csv,4.77538,5.51264,5.50023,0.148671,0,0.148670527,441.579,361.111,0.191,0,0,0.191,567.304,1890.64
120.551,221.2608,442.7984,462.336,2764,5248,8288,9088,14,32,48,64,80,192,256,320,11.8826,26.9808,38.2528,51.7424,3.3489,25.1808,16.0308,69.0276,676,832,1560,2288,1,4,4,12,16,32,64,112,1.5625,3.65,5.3,11.15,0,-6.44,-1.44,-15.76,0,72,44,224,0,0,0,0,0,8,0,20,0,2.08,0.76,6.08,196.172,366.4152,760.8396,902.0404,1160,2592,2928,2530,28,56,108,138,164,416,576,654,11.7698,28.6896,44.0536,48.1274,11.8336,7.5336,32.4392,25.5936,64,120,176,72,1,1,3,3,1,4,6,5,0.5329,0.7738,1.6279,1.0877,28.09,132.5,116.07,86.995366,0,1.25,0.89,2.88,0,-7,2,15,0,0,0,0,0,-3,-3,-2,0,-0.33,-0.04,0.7,0,-19.7,-6,-0.51422,8.623766667,19.6583,37.00746667,34.70966667,112.6666667,232,180.6666667,165.6666667,1,2.666666667,5,4.333333333,8.666666667,22.66666667,26.66666667,22.33333333,0.739666667,1.8813,2.2741,2.0117,235.95,354.4533333,359.593728,319.275274,0,-0.463333333,2.296666667,1.44,0,8.666666667,22.66666667,18,0,0,0,0,0,1,4.333333333,4,0,0.296666667,1.193333333,0.953333333,0,13.8,14.84770667,14.91911333,YEMLOS_clean.cif,,YEMLOS_clean,YEMLOS,392.8967814,YEMLOS.csv,2.44595,3.40987,3.40987,0,0,0,0,0,0,0,0,0,0,609.948
111.3162,165.3282,424.98,491.232,4200,6408,6432,2688,13,26,46,56,72,184,232,144,9.7824,23.1734,34.313,31.4776,1.2996,23.5296,17.442,35.1576,3600,2880,2160,4320,1,6,6,10,36,72,108,168,3.0276,7.6212,8.0388,12.9804,0,-13.8,-8.46,-19.44,0,312,324,528,0,0,0,0,0,24,18,32,0,6.06,5.82,9.94,81.91606667,130.441,207.5970667,223.4689333,378.6666667,584,802.6666667,597.3333333,10,18,28,30.66666667,46,104.6666667,105.3333333,68,4.473,8.783133333,11.61346667,10.34013333,11.8336,8.772,20.6056,23.82773333,64,48,112,85.33333333,1,1,2,2.666666667,1,3,4.666666667,4.666666667,0.5329,0.5621,1.095,1.090133333,28.09,59.89,87.98,90.50357733,0,0.89,0.89,2.246666667,0,2,2,10.66666667,0,0,0,0,0,-2,-2.666666667,-2,0,-0.04,-0.04,0.453333333,0,-6,-6,-2.942813333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOTWUJ_clean.cif,,HOTWUJ_clean,HOTWUJ,416.617215,HOTWUJ.csv,3.36804,4.28095,4.26485,0,0.1114,0.111400113,0,0,0,225.179,0.221,0.221,0,1018.91
127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,154.4044,306.561,486.2404,592.682,694,1392,2080,2264,22,46,72,92,118,294,424,476,10.0678,23.331,34.8104,40.55,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SUJNUH_clean.cif,,SUJNUH_clean,SUJNUH,320.4915261,SUJNUH.csv,6.59808,7.55155,7.55155,0.215689,0,0.215689727,684.553,795.753,0.2695,0,0,0.2695,855.336,2952.7
