filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-cml_node1-N61_node2-orgN3_edge1-E15.cif,0.8451642,379.15018
MOF_net-cml_node1-N61_node2-orgN5_edge1-E0.cif,0.81745577,419.45505
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E0.cif,0.9720394,472.3942
MOF_net-pry_node1-N81_node2-orgN8_edge1-E8.cif,0.66813266,426.25586
MOF_net-dag_node1-N52_node2-orgN26_edge1-E13.cif,0.9435756999999999,360.2589
MOF_net-sit_node1-N52_node2-orgN5_edge1-E9.cif,0.92150223,416.51153999999997
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E8.cif,0.98277974,391.5619
MOF_net-cml_node1-N61_node2-orgN9_edge1-E10.cif,0.7594385,367.77862999999996
MOF_net-pry_node1-N81_node2-orgN2_edge1-E1.cif,0.53603166,392.31763
MOF_net-dag_node1-N52_node2-orgN14_edge1-E8.cif,0.77801895,345.19138
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E5.cif,0.96873665,444.06754000000006
MOF_net-cml_node1-N61_node2-orgN3_edge1-E7.cif,0.75653434,412.2899
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E0.cif,0.8964504999999999,385.66916000000003
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E8.cif,0.54118216,392.67287999999996
MOF_net-dag_node1-N52_node2-orgN26_edge1-E7.cif,0.7073512,363.21124
MOF_net-ssa_node1-N24_node2-orgN10_edge1-none.cif,0.8188307,288.73917
MOF_net-pry_node1-N81_node2-orgN2_edge1-E13.cif,0.765726,413.94244
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E3.cif,0.96540785,442.79152999999997
MOF_net-tbo_node1-N66_node2-orgN18_edge1-E5.cif,0.99988997,732.6386
MOF_net-pry_node1-N81_node2-orgN9_edge1-E3.cif,0.34086698,416.0481
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E7.cif,0.96767867,478.44705
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E15.cif,0.90695477,414.82217
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E2.cif,0.912642,424.3535
MOF_net-sqc_node1-N80_node2-orgN1_edge1-E13.cif,0.49589340000000004,371.7064
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E14.cif,0.9766439,360.44968
MOF_net-ssa_node1-N24_node2-orgN1_edge1-none.cif,0.74908537,265.4756
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E3.cif,0.917472,389.25568
MOF_net-sit_node1-N52_node2-orgN3_edge1-E3.cif,0.24701652,330.61237
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E8.cif,0.96299016,465.5737
MOF_net-sqc_node1-N80_node2-orgN1_edge1-E8.cif,0.50352687,393.58026
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E5.cif,0.8916358,369.5743
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E5.cif,0.9996503000000001,650.2406599999999
MOF_net-ssa_node1-N24_node2-orgN13_edge1-none.cif,0.6247486999999999,304.83087
MOF_net-ssa_node1-N24_node2-orgN13_edge1-E10.cif,0.9154190999999999,353.7742
MOF_net-pry_node1-N81_node2-orgN2_edge1-E8.cif,0.5738518,398.47458
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E0.cif,0.61795974,361.7179
MOF_net-cml_node1-N61_node2-orgN11_edge1-E8.cif,0.8760935999999999,416.35425
MOF_net-tbo_node1-N24_node2-orgN2_edge1-none.cif,0.7850076,367.55008
MOF_net-sit_node1-N52_node2-orgN5_edge1-E4.cif,0.8224543,385.97357
MOF_net-cml_node1-N61_node2-orgN8_edge1-E5.cif,0.87658393,441.73343
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E1.cif,0.79896545,396.3721
MOF_net-cml_node1-N61_node2-orgN2_edge1-E10.cif,0.7251258,415.33582
MOF_net-pry_node1-N81_node2-orgN3_edge1-none.cif,0.5442340999999999,341.43256
MOF_net-tbo_node1-N66_node2-orgN18_edge1-E3.cif,0.99649894,504.65445
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E3.cif,0.74036604,409.06635
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E2.cif,0.9949492,521.0572
MOF_net-sit_node1-N52_node2-orgN8_edge1-E4.cif,0.85504246,411.92783
MOF_net-cml_node1-N61_node2-orgN8_edge1-E15.cif,0.8812605,450.04712
MOF_net-tbo_node1-N66_node2-orgN19_edge1-E14.cif,1.0,1347.0667
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E13.cif,0.98924166,372.49265
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E3.cif,0.46985054,411.57388
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E5.cif,0.98534334,423.12762000000004
MOF_net-sit_node1-N52_node2-orgN3_edge1-E10.cif,0.43587577,286.00558
MOF_net-dag_node1-N52_node2-orgN22_edge1-E0.cif,0.46086702,382.02347000000003
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E7.cif,0.8192786,392.4213
MOF_net-tbo_node1-N24_node2-orgN3_edge1-E2.cif,0.9502859,416.75964
MOF_net-cml_node1-N61_node2-orgN5_edge1-E8.cif,0.8329340000000001,409.12453999999997
MOF_net-tbo_node1-N66_node2-orgN10_edge1-E2.cif,0.9709954,409.7058
MOF_net-cml_node1-N61_node2-orgN3_edge1-E5.cif,0.8642784,402.02752999999996
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E3.cif,0.94237185,449.4016
MOF_net-sqc_node1-N80_node2-orgN10_edge1-none.cif,0.8996801,466.67328
MOF_net-sit_node1-N52_node2-orgN2_edge1-E9.cif,0.94998044,463.3777
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E13.cif,0.9974705,314.87076
MOF_net-sit_node1-N52_node2-orgN2_edge1-E5.cif,0.82698774,400.1882
MOF_net-dag_node1-N52_node2-orgN14_edge1-E5.cif,0.712201,364.15952000000004
MOF_net-dag_node1-N52_node2-orgN26_edge1-E14.cif,0.72471374,325.4909
MOF_net-dag_node1-N52_node2-orgN26_edge1-E10.cif,0.8092654,358.76422
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E14.cif,0.98976696,339.66222999999997
MOF_net-dag_node1-N52_node2-orgN23_edge1-E15.cif,0.8519664,344.06827000000004
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E0.cif,0.69733214,373.64825
MOF_net-scu_node1-N80_node2-orgN13_edge1-E15.cif,0.90137696,424.7854
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E15.cif,0.9756731,394.69962000000004
MOF_net-sit_node1-N52_node2-orgN3_edge1-E2.cif,0.5688153,302.75754
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E2.cif,0.96133775,461.09085
MOF_net-sqc_node1-N80_node2-orgN19_edge1-none.cif,0.68146545,387.80496
MOF_net-pry_node1-N81_node2-orgN8_edge1-E6.cif,0.5710307,343.67157000000003
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E13.cif,0.9964628000000001,318.29953
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E8.cif,0.95929635,453.7398
MOF_net-sit_node1-N52_node2-orgN3_edge1-E14.cif,0.8733579,367.21997000000005
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E10.cif,0.916716,412.47272000000004
MOF_net-cml_node1-N61_node2-orgN8_edge1-none.cif,0.7590258000000001,417.2166
MOF_net-pry_node1-N81_node2-orgN9_edge1-none.cif,0.9082838,341.8475
MOF_net-dag_node1-N52_node2-orgN22_edge1-E10.cif,0.25675529999999996,312.13187
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E14.cif,0.87897336,387.29376
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E10.cif,0.79724866,342.79453
MOF_net-sit_node1-N52_node2-orgN2_edge1-E2.cif,0.8271911,314.48978
MOF_net-pry_node1-N81_node2-orgN8_edge1-E13.cif,0.43615982,436.56937
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E5.cif,0.51850224,378.3027
MOF_net-dag_node1-N52_node2-orgN22_edge1-E3.cif,0.07954347,358.975
MOF_net-ssa_node1-N24_node2-orgN13_edge1-E3.cif,0.89126146,406.21237
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E13.cif,0.92735076,402.06003
MOF_net-cml_node1-N61_node2-orgN11_edge1-E3.cif,0.9052645,402.32706
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E14.cif,0.7024301,371.7789
MOF_net-sit_node1-N52_node2-orgN5_edge1-E8.cif,0.8845450999999999,390.9342
MOF_net-cml_node1-N61_node2-orgN8_edge1-E3.cif,0.85185033,432.61325
MOF_net-hwx_node1-N61_node2-orgN26_edge1-none.cif,0.8224879999999999,429.5543
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E10.cif,0.78678644,371.48297
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E13.cif,0.9967314,367.8093
MOF_net-pry_node1-N81_node2-orgN2_edge1-E7.cif,0.31372106,378.4353
MOF_net-pry_node1-N81_node2-orgN3_edge1-E8.cif,0.43380427,371.81854
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E8.cif,0.47540113,377.45917000000003
MOF_net-cml_node1-N61_node2-orgN3_edge1-E14.cif,0.8169770000000001,388.7923
MOF_net-scu_node1-N80_node2-orgN13_edge1-E14.cif,0.8736511999999999,382.80203
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E8.cif,0.9902923,360.24646
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E0.cif,0.9276521999999999,426.45532000000003
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E3.cif,0.9029476000000001,399.25775
MOF_net-sit_node1-N52_node2-orgN3_edge1-E15.cif,0.9493742000000001,419.33456
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E10.cif,0.7224027,351.0311
MOF_net-pry_node1-N81_node2-orgN5_edge1-E14.cif,0.45026866,342.23154
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E2.cif,0.5572315,348.92343
MOF_net-sit_node1-N52_node2-orgN8_edge1-E10.cif,0.43636268,280.41147
MOF_net-cml_node1-N61_node2-orgN2_edge1-E7.cif,0.7853095,413.13455
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E2.cif,0.86980265,367.4826
MOF_net-pry_node1-N81_node2-orgN8_edge1-E3.cif,0.33328098,403.83572000000004
MOF_net-sqc_node1-N80_node2-orgN1_edge1-E15.cif,0.52102137,376.02576
MOF_net-pry_node1-N81_node2-orgN3_edge1-E15.cif,0.3428811,381.0713
MOF_net-cml_node1-N61_node2-orgN3_edge1-E1.cif,0.6381374,390.9324
MOF_net-sit_node1-N52_node2-orgN5_edge1-E10.cif,0.4541105,290.4971
