filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-pth_node1-N73_node2-N41_edge1-E4.cif,0.4496986,329.5719
MOF_net-hwx_node1-N61_node2-N66_edge1-E1.cif,0.9822029,305.72046
MOF_net-csq_node1-N41_node2-N77_edge1-E3.cif,0.85011786,390.85083
MOF_net-scu_node1-N77_node2-N24_edge1-E3.cif,0.87982184,358.57614
MOF_net-scu_node1-N31_node2-N24_edge1-E0.cif,0.77394855,310.791
MOF_net-cor_node1-N24_node2-N52_edge1-E15.cif,0.9978886,581.72656
MOF_net-ocu_node1-N81_node2-N80_edge1-E3.cif,0.86735165,325.31052
MOF_net-pth_node1-N73_node2-N41_edge1-E7.cif,0.44493207,346.1513
MOF_net-ssa_node1-N41_node2-N54_edge1-E1.cif,0.98364353,282.3121
MOF_net-pth_node1-N73_node2-N41_edge1-E8.cif,0.4181646,331.7569
MOF_net-pth_node1-N29_node2-N41_edge1-E8.cif,0.47274792,333.46317
MOF_net-pto_node1-N66_node2-N41_edge1-E13.cif,0.98483336,144.09676000000002
MOF_net-dag_node1-N61_node2-N66_edge1-E8.cif,0.79416645,260.7678
MOF_net-scu_node1-N31_node2-N41_edge1-E0.cif,0.27743828,324.90072999999995
MOF_net-pry_node1-N66_node2-N81_edge1-E2.cif,0.46126086,348.97687
MOF_net-scu_node1-N77_node2-N24_edge1-E10.cif,0.8216585999999999,300.6776
MOF_net-pth_node1-N18_node2-N41_edge1-E8.cif,0.38315713,332.75702
MOF_net-ibd_node1-N18_node2-N61_edge1-E8.cif,0.90573597,506.00906
MOF_net-pth_node1-N29_node2-N41_edge1-E10.cif,0.77956057,335.4699
MOF_net-ssa_node1-N41_node2-N41_edge1-E13.cif,0.9905641,356.53387000000004
MOF_net-pth_node1-N42_node2-N41_edge1-E10.cif,0.80920863,357.04117
MOF_net-scu_node1-N77_node2-N24_edge1-E14.cif,0.8985646999999999,313.53516
MOF_net-csq_node1-N41_node2-N77_edge1-E15.cif,0.87950325,450.75073
MOF_net-hwx_node1-N61_node2-N66_edge1-E5.cif,0.7830248000000001,325.34058
MOF_net-iac_node1-N29_node2-N81_edge1-E5.cif,0.9247298,479.04434000000003
MOF_net-scu_node1-N77_node2-N24_edge1-E0.cif,0.8747026,317.3346
